protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
row_stratified,T1-E2,Q250,efek samping Vitamin K antagonists pada Atrial Fibrillation,ID,prototype_cluster_against_rule,4,Safety / Contraindication,Safety / Contraindication,0.23085695061666564,Management / Treatment Selection,0.05647833603161739,True
row_stratified,T1-E2,Q251,Bipolar Disorder risk stratification approach,EN,unanimous,2,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5393501961982098,Safety / Contraindication,0.454775508602392,True
row_stratified,T1-E2,Q253,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,prototype_cluster_against_rule,4,Safety / Contraindication,Safety / Contraindication,0.41299714125203996,Management / Treatment Selection,0.2947217123280219,True
row_stratified,T1-E2,Q254,NRTIs combination role in Urinary Tract Infection pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.38869333694009356,Prophylaxis / Maintenance,0.2884662075513709,True
row_stratified,T1-E2,Q256,Antituberculotics role in MDR Tuberculosis pathophysiology,EN,unanimous,4,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3522556377005594,Management / Treatment Selection,0.19302183751679602,True
row_stratified,T1-E2,Q258,when to start Alteplase in Ischaemic Stroke,EN,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.34139731420136227,Mechanism / Background Knowledge,0.2023110871276835,True
row_stratified,T1-E2,Q260,terapi profilaksis Schizophrenia dengan Risperidone,ID,two_signal_including_rule,3,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.2981160234711067,Management / Treatment Selection,0.10033239420580303,True
row_stratified,T1-E2,Q261,Penicillins role in HIV/AIDS pathophysiology,EN,unanimous,4,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3163975053814746,Management / Treatment Selection,0.13619517405549864,True
row_stratified,T1-E2,Q262,kombinasi Piperacillin-tazobactam dan Meropenem pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,3,Interaction / Combination,Interaction / Combination,0.694058954636542,Treatment Change / Escalation,0.5322260392654408,True
row_stratified,T1-E2,Q263,titration protocol Levothyroxine in Hypothyroidism,EN,prototype_cluster_against_rule,5,Dosing / Administration,Management / Treatment Selection,0.1714640248951,Safety / Contraindication,0.018801998010374604,False
row_stratified,T1-E2,Q264,dosis Levothyroxine untuk pasien Hypothyroidism,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.7733802569531262,Safety / Contraindication,0.7253635817647146,True
row_stratified,T1-E2,Q265,renal dose adjustment Allopurinol in Psoriatic Arthritis,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.8652520449875466,Safety / Contraindication,0.8461691377589479,True
row_stratified,T1-E2,Q267,Adalimumab side effect pada pasien Gout apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.46475641034865356,Management / Treatment Selection,0.35821884564743595,True
row_stratified,T1-E2,Q268,Beta blockers non-selective mechanism of action in Hypertension in Pregnancy,EN,unanimous,1,Mechanism / Background Knowledge,Safety / Contraindication,0.49584009675394236,Mechanism / Background Knowledge,0.264956721766505,False
row_stratified,T1-E2,Q269,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.45536962669078657,Management / Treatment Selection,0.3261570564671502,True
row_stratified,T1-E2,Q270,Bedaquiline pada pasien elderly MDR Tuberculosis apa perlu adjustment,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Dosing / Administration,0.8443867808017221,Safety / Contraindication,0.7966643999212554,True
row_stratified,T1-E2,Q271,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.6275676568290058,Interaction / Combination,0.3994745210238202,True
row_stratified,T1-E2,Q272,CNS stimulants role in Breast Cancer HER2-positive pathophysiology,EN,unanimous,4,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.28453165560604904,Management / Treatment Selection,0.10967625298409117,True
row_stratified,T1-E2,Q274,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.7513163387465468,Interaction / Combination,0.6084209332652857,True
row_stratified,T1-E2,Q275,obat MDR Tuberculosis lini pertama Antituberculotics,ID,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.2802789745239597,Mechanism / Background Knowledge,0.1336755506528074,True
row_stratified,T1-E2,Q277,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.8278594056565439,Safety / Contraindication,0.7695671913586999,True
row_stratified,T1-E2,Q279,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.5276490278181062,Management / Treatment Selection,0.4256954760060869,True
row_stratified,T1-E2,Q280,algoritma terapi Malaria step up,ID,unanimous,4,Management / Treatment Selection,Management / Treatment Selection,0.5963966916919353,Prophylaxis / Maintenance,0.5207602998651983,True
row_stratified,T1-E2,Q281,NRTIs combination mechanism of action in Urinary Tract Infection,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.46660647266789734,Prophylaxis / Maintenance,0.37512863032369753,True
row_stratified,T1-E2,Q285,Olanzapine vs Lithium in Bipolar Disorder patients,EN,unanimous,4,Comparative Treatment Choice,Comparative Treatment Choice,0.7808881450167379,Treatment Change / Escalation,0.6919626848314082,True
row_stratified,T1-E2,Q286,prophylaxis Urinary Tract Infection Tenofovir+Lamivudine kapan bisa dihentikan,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4796883542526804,Management / Treatment Selection,0.3920155105982749,True
row_stratified,T1-E2,Q289,Apixaban pada ibu hamil dengan Deep Vein Thrombosis,ID,unanimous,4,Safety / Contraindication,Safety / Contraindication,0.6248704121956243,Management / Treatment Selection,0.5218101173025503,True
row_stratified,T1-E2,Q291,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.27699739588523925,Prophylaxis / Maintenance,0.08389451423418431,True
row_stratified,T1-E2,Q292,Amoxicillin vs Amoxicillin efficacy in HIV/AIDS,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,0.773592997784969,Interaction / Combination,0.684118996431727,True
row_stratified,T1-E2,Q293,resistensi Prednisolone pada Asthma alternatif Azithromycin,ID,prototype_cluster_against_rule,3,Treatment Change / Escalation,Treatment Change / Escalation,0.7289609218846119,Interaction / Combination,0.5602796643098308,True
row_stratified,T1-E2,Q294,dosis titrasi Levothyroxine Hyperthyroidism toleransi pasien,MIXED,prototype_cluster_against_rule,3,Dosing / Administration,Dosing / Administration,0.7783483739693178,Safety / Contraindication,0.7327808965654702,True
row_stratified,T1-E2,Q296,resistensi Bedaquiline pada Tuberculosis alternatif Rifampicin,ID,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.7597381324137505,Interaction / Combination,0.6281065882898643,True
row_stratified,T1-E2,Q297,Colorectal Cancer with COPD first line drug,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.40571499993475146,Prophylaxis / Maintenance,0.27450194662462357,True
row_stratified,T1-E2,Q298,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,prototype_cluster_against_rule,3,Treatment Change / Escalation,Treatment Change / Escalation,0.48022427908076826,Interaction / Combination,0.13469362371699922,True
row_stratified,T1-E2,Q299,Zinc hepatic impairment dose in Stunting / Malnutrition,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.8160555938429235,Safety / Contraindication,0.7584405571892829,True
row_stratified,T1-E2,Q300,dosis Apixaban pada Community-acquired Pneumonia pasien CKD aman tidak,MIXED,two_signal_including_rule,2,Safety / Contraindication,Dosing / Administration,0.6640135669670062,Safety / Contraindication,0.562232293410532,False
row_stratified,T1-E2,Q302,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,prototype_cluster_against_rule,3,Dosing / Administration,Dosing / Administration,0.7776691304090269,Safety / Contraindication,0.7325964580548024,True
row_stratified,T1-E2,Q303,Parkinson Disease treatment algorithm Dopaminergic agents first line,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.4310613339130443,Prophylaxis / Maintenance,0.3207065868467979,True
row_stratified,T1-E2,Q304,target Major Depressive Disorder sudah tercapai kapan maintenance Venlafaxine,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.41846458524459124,Management / Treatment Selection,0.26615442868044115,True
row_stratified,T1-E2,Q305,when to start Diazepam in Febrile Seizure,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.3325295830124857,Safety / Contraindication,0.19403570947134827,True
row_stratified,T1-E2,Q306,Tenofovir+Lamivudine combination therapy Urinary Tract Infection,EN,two_signal_including_rule,5,Interaction / Combination,Interaction / Combination,0.17156398307192683,Mechanism / Background Knowledge,0.011765295833745554,True
row_stratified,T1-E2,Q307,Fluoroquinolones in pregnancy and HIV/AIDS,EN,unanimous,5,Safety / Contraindication,Safety / Contraindication,0.6056597313152544,Management / Treatment Selection,0.4587664614547287,True
row_stratified,T1-E2,Q309,Bedaquiline long term outcomes MDR Tuberculosis,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,0.5310481988110606,Management / Treatment Selection,0.43770021957630917,True
row_stratified,T1-E2,Q310,target terapi Rheumatoid Arthritis dengan Proteasome inhibitors,ID,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.2631418871011366,Prophylaxis / Maintenance,0.08929008205755545,True
row_stratified,T1-E2,Q312,Tuberculosis prophylaxis Isoniazid indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.46158415874958336,Management / Treatment Selection,0.35210960506441324,True
row_stratified,T1-E2,Q314,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,prototype_cluster_against_rule,5,Treatment Change / Escalation,Treatment Change / Escalation,0.6462695618404797,Interaction / Combination,0.4283795048199862,True
row_stratified,T1-E2,Q316,Lansoprazole vs Omeprazole untuk pasien Peptic Ulcer Disease mana lebih efektif,MIXED,unanimous,4,Comparative Treatment Choice,Comparative Treatment Choice,0.7747402150428777,Treatment Change / Escalation,0.6664506829117252,True
row_stratified,T1-E2,Q317,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.3881699052187933,Management / Treatment Selection,0.24891192238132578,True
row_stratified,T1-E2,Q318,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,unanimous,5,Comparative Treatment Choice,Comparative Treatment Choice,0.7536230988149413,Treatment Change / Escalation,0.6354692539097914,True
row_stratified,T1-E2,Q319,dosis titrasi Adalimumab Gout toleransi pasien,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.7986432578042971,Safety / Contraindication,0.7623086133007182,True
row_stratified,T1-E2,Q320,is Bedaquiline safe in Tuberculosis with hepatic impairment,EN,prototype_cluster_against_rule,5,Safety / Contraindication,Safety / Contraindication,0.33956943574077425,Management / Treatment Selection,0.18657217801850443,True
row_stratified,T1-E2,Q321,Escitalopram drug interaction with Sertraline in ADHD,EN,two_signal_including_rule,1,Interaction / Combination,Interaction / Combination,0.465278562793839,Treatment Change / Escalation,0.11004826970411624,True
row_stratified,T1-E2,Q322,Dolutegravir hepatic impairment dose in Malaria,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.8233618324892565,Safety / Contraindication,0.7790267110171926,True
row_stratified,T1-E2,Q323,efek samping Inhaled corticosteroids pada Asthma,ID,prototype_cluster_against_rule,3,Safety / Contraindication,Safety / Contraindication,0.22549633328789978,Management / Treatment Selection,0.05283277618790949,True
row_stratified,T1-E2,Q325,target Systemic Lupus Erythematosus sudah tercapai kapan maintenance Adalimumab,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4774764750915645,Management / Treatment Selection,0.3559743491286866,True
row_stratified,T1-E2,Q326,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,prototype_cluster_against_rule,1,Dosing / Administration,Safety / Contraindication,0.17360484487332145,Management / Treatment Selection,0.006003913546757639,False
row_stratified,T1-E2,Q327,kombinasi Desmopressin dan Desmopressin pada Diabetes Insipidus aman atau tidak,MIXED,prototype_cluster_against_rule,3,Interaction / Combination,Interaction / Combination,0.6541481988642858,Treatment Change / Escalation,0.4600305652461217,True
row_stratified,T1-E2,Q328,kombinasi Piperacillin-tazobactam dan Hydrocortisone pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Interaction / Combination,0.7574350112822857,Treatment Change / Escalation,0.6356726111362572,True
row_stratified,T1-E2,Q329,algoritma terapi Major Depressive Disorder step up,ID,unanimous,2,Management / Treatment Selection,Management / Treatment Selection,0.45877667231805425,Prophylaxis / Maintenance,0.34425568532941797,True
row_stratified,T1-E2,Q330,Lithium side effect pada pasien Bipolar Disorder apa saja,MIXED,prototype_cluster_against_rule,5,Safety / Contraindication,Safety / Contraindication,0.4274456931791442,Management / Treatment Selection,0.31695539746712836,True
row_stratified,T1-E2,Q331,Osteoporosis dengan renal impairment penyesuaian dosis Alendronate,MIXED,unanimous,4,Dosing / Administration,Dosing / Administration,0.8742472473844648,Safety / Contraindication,0.8529231844292553,True
row_stratified,T1-E2,Q332,kapan mulai terapi Desmopressin pada Diabetes Insipidus,ID,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.37958245474902785,Prophylaxis / Maintenance,0.24071526702911414,True
row_stratified,T1-E2,Q334,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,two_signal_including_rule,4,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3008823506697276,Management / Treatment Selection,0.1482609517578358,True
row_stratified,T1-E2,Q335,Metronidazole vs Omeprazole untuk pasien Pulmonary Embolism mana lebih efektif,MIXED,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,0.7998838687595513,Interaction / Combination,0.723609248074744,True
row_stratified,T1-E2,Q336,Lithium contraindication in Bipolar Disorder with anaemia,EN,two_signal_including_rule,1,Safety / Contraindication,Safety / Contraindication,0.25210038567350623,Management / Treatment Selection,0.08483712422486284,True
row_stratified,T1-E2,Q337,Chronic Kidney Disease with immunocompromised first line drug,EN,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.42798394680436674,Mechanism / Background Knowledge,0.318967888221727,True
row_stratified,T1-E2,Q338,Metronidazole vs Metronidazole in Inflammatory Bowel Disease patients,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,0.7778581631860727,Interaction / Combination,0.6908185966382318,True
row_stratified,T1-E2,Q339,Clozapine vs Clozapine in Schizophrenia patients,EN,unanimous,3,Comparative Treatment Choice,Comparative Treatment Choice,0.7731990797637099,Interaction / Combination,0.6833440399551605,True
row_stratified,T1-E2,Q342,dosis titrasi Vancomycin Sepsis toleransi pasien,MIXED,prototype_cluster_against_rule,3,Dosing / Administration,Dosing / Administration,0.7749468445958094,Safety / Contraindication,0.7281830078412007,True
row_stratified,T1-E2,Q343,obat HIV/AIDS lini pertama Penicillins,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.27367335243459573,Mechanism / Background Knowledge,0.13006066275296224,True
row_stratified,T1-E2,Q346,Chronic Kidney Disease dengan renal impairment penyesuaian dosis Losartan,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.8454791534393151,Prophylaxis / Maintenance,0.8152339882772343,True
row_stratified,T1-E2,Q347,Prednisolone hepatic impairment dose in Rheumatoid Arthritis,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.8338739428109931,Safety / Contraindication,0.7898005070804978,True
row_stratified,T1-E2,Q348,Ramipril side effect pada pasien Hypertension apa saja,MIXED,prototype_cluster_against_rule,5,Safety / Contraindication,Safety / Contraindication,0.42263470052224583,Prophylaxis / Maintenance,0.3062722693512209,True
row_stratified,T1-E2,Q349,dosis Liraglutide untuk pasien Obesity,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.7825461858042692,Safety / Contraindication,0.738900481267956,True
row_stratified,T1-E2,Q350,Valproate resistance in Epilepsy alternative therapy,EN,prototype_cluster_against_rule,4,Treatment Change / Escalation,Treatment Change / Escalation,0.4016981107409862,Management / Treatment Selection,0.28966618724947624,True
row_stratified,T1-E2,Q351,dosis Rifampicin pada Tuberculosis pasien pregnancy aman tidak,MIXED,unanimous,5,Safety / Contraindication,Safety / Contraindication,0.6381362533610704,Dosing / Administration,0.371166889538242,True
row_stratified,T1-E2,Q353,Nivolumab efficacy pada Non-Small Cell Lung Cancer clinical outcome data,MIXED,two_signal_including_rule,3,Efficacy / Outcomes,Efficacy / Outcomes,0.4326273781283585,Management / Treatment Selection,0.31542567949134276,True
row_stratified,T1-E2,Q355,terapi profilaksis Chronic Kidney Disease dengan Empagliflozin,ID,two_signal_including_rule,4,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.24215128964891341,Management / Treatment Selection,0.019134719201683553,True
row_stratified,T1-E2,Q356,apakah Dapagliflozin aman untuk Chronic Kidney Disease dengan pregnancy,ID,unanimous,4,Safety / Contraindication,Safety / Contraindication,0.5436726640810421,Management / Treatment Selection,0.40004958554146575,True
row_stratified,T1-E2,Q357,Pembrolizumab long term outcomes Non-Small Cell Lung Cancer,EN,two_signal_including_rule,4,Efficacy / Outcomes,Efficacy / Outcomes,0.46198549238676745,Prophylaxis / Maintenance,0.34624688400379555,True
row_stratified,T1-E2,Q358,Methylphenidate loading dose Breast Cancer HER2-positive emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.7808852943967832,Mechanism / Background Knowledge,0.7449268520640417,True
row_stratified,T1-E2,Q359,dosis Adalimumab untuk pasien Systemic Lupus Erythematosus,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.7561001935347351,Prophylaxis / Maintenance,0.706407579631904,True
row_stratified,T1-E2,Q360,is Semaglutide safe in Obesity with elderly patients,EN,prototype_cluster_against_rule,2,Safety / Contraindication,Management / Treatment Selection,0.24475944862673207,Safety / Contraindication,0.05160922900699175,False
row_stratified,T1-E2,Q363,target Type 2 Diabetes Mellitus sudah tercapai kapan maintenance Liraglutide,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.40298181803591165,Management / Treatment Selection,0.2788363977467627,True
row_stratified,T1-E2,Q365,Antimalarials in pregnancy and Typhoid Fever,EN,unanimous,5,Safety / Contraindication,Safety / Contraindication,0.6311934359985145,Management / Treatment Selection,0.49473210722020033,True
row_stratified,T1-E2,Q366,Venlafaxine long term outcomes Major Depressive Disorder,EN,two_signal_including_rule,3,Efficacy / Outcomes,Efficacy / Outcomes,0.5404535153905935,Management / Treatment Selection,0.438597132057172,True
row_stratified,T1-E2,Q367,ARBs in pregnancy and Hypertension,EN,unanimous,3,Safety / Contraindication,Safety / Contraindication,0.6201318281895806,Management / Treatment Selection,0.536156509270829,True
row_stratified,T1-E2,Q369,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,unanimous,3,Comparative Treatment Choice,Comparative Treatment Choice,0.7776784798659755,Interaction / Combination,0.6883804942818196,True
row_stratified,T1-E2,Q370,obat Rheumatoid Arthritis lini pertama Antimalarials,ID,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.3178853730735967,Safety / Contraindication,0.18657426068976243,True
row_stratified,T1-E2,Q374,kontraindikasi Ramipril pada Hypertension dengan diabetes,MIXED,two_signal_including_rule,1,Safety / Contraindication,Safety / Contraindication,0.23698718487971757,Management / Treatment Selection,0.059576304202062336,True
row_stratified,T1-E2,Q375,Tuberculosis pada anak dosis Bedaquiline,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.8644440317485642,Safety / Contraindication,0.8368508885226714,True
row_stratified,T1-E2,Q376,Antimalarials role in Typhoid Fever pathophysiology,EN,unanimous,5,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3796729642767754,Management / Treatment Selection,0.2423707570492427,True
row_stratified,T1-E2,Q380,Type 2 Diabetes Mellitus dengan renal impairment penyesuaian dosis Liraglutide,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.8477557000587866,Safety / Contraindication,0.813327659320011,True
row_stratified,T1-E2,Q381,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.8671344201685142,Safety / Contraindication,0.8458672146046805,True
row_stratified,T1-E2,Q382,when to start Methylphenidate in Breast Cancer HER2-positive,EN,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.2693367684385432,Mechanism / Background Knowledge,0.10630949400779002,True
row_stratified,T1-E2,Q384,Iron preparations in pregnancy and Iron Deficiency Anaemia,EN,unanimous,4,Safety / Contraindication,Safety / Contraindication,0.6074208232025243,Management / Treatment Selection,0.5026317118936947,True
row_stratified,T1-E2,Q385,terapi profilaksis Tuberculosis dengan Isoniazid,ID,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.2776942401981002,Management / Treatment Selection,0.060888336994556175,True
row_stratified,T1-E2,Q386,Zinc side effect pada pasien Stunting / Malnutrition apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.411428979902037,Mechanism / Background Knowledge,0.29717619016880503,True
row_stratified,T1-E2,Q388,Magnesium role in Preeclampsia pathophysiology,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.31019082037261614,Safety / Contraindication,0.027083040811308745,True
row_stratified,T1-E2,Q389,algoritma terapi Pulmonary Embolism step up,ID,unanimous,5,Management / Treatment Selection,Management / Treatment Selection,0.4912120255559037,Prophylaxis / Maintenance,0.391505888080288,True
row_stratified,T1-E2,Q391,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.3271796255567833,Prophylaxis / Maintenance,0.20339940971076859,True
row_stratified,T1-E2,Q395,Vitamin A hepatic impairment dose in Stunting / Malnutrition,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.817138501389279,Safety / Contraindication,0.7486223712288145,True
row_stratified,T1-E2,Q397,Malaria risk stratification approach,EN,unanimous,1,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5934832788957942,Management / Treatment Selection,0.5162049617210324,True
row_stratified,T1-E2,Q399,Beta blockers selective mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.43854164320799954,Management / Treatment Selection,0.33255681495634437,True
row_stratified,T1-E2,Q400,COPD pada anak dosis Salmeterol,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.8582829226664952,Safety / Contraindication,0.8251764114246819,True
row_stratified,T1-E2,Q401,when to start Bisoprolol in Heart Failure,EN,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.39157953852724803,Safety / Contraindication,0.2716427807022143,True
row_stratified,T1-E2,Q402,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,two_signal_including_rule,4,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.48161459071802803,Management / Treatment Selection,0.3635262352503866,True
row_stratified,T1-E2,Q403,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,prototype_cluster_against_rule,3,Interaction / Combination,Interaction / Combination,0.5085479524617174,Treatment Change / Escalation,0.18376373953619818,True
row_stratified,T1-E2,Q404,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.7661384942688952,Safety / Contraindication,0.7266057094368586,True
row_stratified,T1-E2,Q405,algoritma terapi Parkinson Disease step up,ID,unanimous,2,Management / Treatment Selection,Management / Treatment Selection,0.5169534692768883,Prophylaxis / Maintenance,0.4170633521841711,True
row_stratified,T1-E2,Q406,Ischaemic Stroke with pregnancy first line drug,EN,prototype_cluster_against_rule,4,Management / Treatment Selection,Safety / Contraindication,0.4086888784813452,Management / Treatment Selection,0.07276810505992876,False
row_stratified,T1-E2,Q407,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.8579889453643096,Management / Treatment Selection,0.8337932119384456,True
row_stratified,T1-E2,Q408,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.520602251115046,Management / Treatment Selection,0.4162140154962945,True
row_stratified,T1-E2,Q409,Spironolactone dosing in Heart Failure with obesity,EN,two_signal_including_rule,4,Dosing / Administration,Dosing / Administration,0.7811970202242126,Safety / Contraindication,0.7314903829274144,True
row_stratified,T1-E2,Q410,kapan mulai terapi Alteplase pada Ischaemic Stroke,ID,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.357768627772659,Prophylaxis / Maintenance,0.19183467292589285,True
row_stratified,T1-E2,Q411,Alendronate pada pasien elderly Osteoporosis apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.8623491950900773,Management / Treatment Selection,0.8356517211430031,True
row_stratified,T1-E2,Q412,Aspirin long term outcomes Ischaemic Stroke,EN,two_signal_including_rule,5,Efficacy / Outcomes,Efficacy / Outcomes,0.5393032093449148,Management / Treatment Selection,0.4430268744945386,True
row_stratified,T1-E2,Q414,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,unanimous,3,Dosing / Administration,Dosing / Administration,0.77795498606869,Safety / Contraindication,0.7402621418628258,True
row_stratified,T1-E2,Q416,Urinary Tract Infection risk stratification approach,EN,unanimous,5,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.4891282087506945,Mechanism / Background Knowledge,0.39016626401830407,True
row_stratified,T1-E2,Q417,Venlafaxine vs Venlafaxine untuk Major Depressive Disorder,ID,unanimous,5,Comparative Treatment Choice,Comparative Treatment Choice,0.7535296104601857,Treatment Change / Escalation,0.625216109044072,True
row_stratified,T1-E2,Q420,Atrial Fibrillation pada anak dosis Metoprolol,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.8624063786949592,Safety / Contraindication,0.8348621821938765,True
row_stratified,T1-E2,Q421,Bisoprolol loading dose Heart Failure emergency,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.799837227217402,Management / Treatment Selection,0.7648073830348882,True
row_stratified,T1-E2,Q423,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Safety / Contraindication,0.4466777305336284,Prophylaxis / Maintenance,0.21327489191713844,False
row_stratified,T1-E2,Q425,target Urinary Tract Infection sudah tercapai kapan maintenance Tenofovir+Lamivudine,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4662800583468472,Mechanism / Background Knowledge,0.36249950018291105,True
row_stratified,T1-E2,Q426,target Psoriasis sudah tercapai kapan maintenance Dupilumab,MIXED,two_signal_including_rule,4,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4833484545037063,Management / Treatment Selection,0.3653645738455982,True
