protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct,baseline_prediction,baseline_correct,change_outcome
template_grouped,T1-E2,Q325,target Systemic Lupus Erythematosus sudah tercapai kapan maintenance Adalimumab,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.19777430217933098,Management / Treatment Selection,0.008624903190806221,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q327,kombinasi Desmopressin dan Desmopressin pada Diabetes Insipidus aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Interaction / Combination,0.3919104082775401,Treatment Change / Escalation,0.04035775683316256,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q328,kombinasi Piperacillin-tazobactam dan Hydrocortisone pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Interaction / Combination,0.39256961490168124,Treatment Change / Escalation,0.04822786484681468,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q330,Lithium side effect pada pasien Bipolar Disorder apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.19375267410139266,Management / Treatment Selection,0.004441502589796198,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q336,Lithium contraindication in Bipolar Disorder with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.23106456131475478,Management / Treatment Selection,0.03503051018913669,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E2,Q343,obat HIV/AIDS lini pertama Penicillins,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.21683904824630063,Safety / Contraindication,0.039618233150480436,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q358,Methylphenidate loading dose Breast Cancer HER2-positive emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.6577408922199908,Mechanism / Background Knowledge,0.5929894024710064,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E2,Q367,ARBs in pregnancy and Hypertension,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.3615714864533203,Mechanism / Background Knowledge,0.2045410101273121,True,Treatment Change / Escalation,False,fixed_baseline_error
template_grouped,T1-E2,Q370,obat Rheumatoid Arthritis lini pertama Antimalarials,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.20248936410164226,Safety / Contraindication,0.021194435435098358,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E2,Q384,Iron preparations in pregnancy and Iron Deficiency Anaemia,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.3899520426330548,Management / Treatment Selection,0.21229067052722358,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q399,Beta blockers selective mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.2046236686109396,Safety / Contraindication,0.030581272698512102,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q400,COPD pada anak dosis Salmeterol,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.731807521529516,Safety / Contraindication,0.6621384776334962,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q401,when to start Bisoprolol in Heart Failure,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.21279797331459743,Safety / Contraindication,0.038233191194426,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q407,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.7255701504264245,Management / Treatment Selection,0.6587748334430603,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E2,Q411,Alendronate pada pasien elderly Osteoporosis apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.7381579892686115,Safety / Contraindication,0.607358907999844,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q420,Atrial Fibrillation pada anak dosis Metoprolol,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.7406863107761288,Safety / Contraindication,0.6826263528027579,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q436,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.7148470309701037,Treatment Change / Escalation,0.6035494714633777,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q453,Topiramate pada pasien elderly Migraine apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.7387308302535214,Safety / Contraindication,0.6091071535727957,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q455,obat Typhoid Fever lini pertama Antimalarials,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.19219705379543311,Safety / Contraindication,0.00663874460040334,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E2,Q468,Systemic Lupus Erythematosus prophylaxis Methotrexate indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.19929700230479508,Safety / Contraindication,0.0238778029898018,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q485,Lansoprazole resistance in Peptic Ulcer Disease alternative therapy,EN,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.17428775108496602,Prophylaxis / Maintenance,0.000196911572463071,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q488,Artemether-lumefantrine pada ibu hamil dengan Typhoid Fever,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,0.6229907222471672,Management / Treatment Selection,0.482239153293192,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q033,dosis Semaglutide pada Obesity pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,0.6350804904440922,Safety / Contraindication,0.49474127049584954,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E2,Q044,Malaria with pregnancy first line drug,EN,prototype_cluster_against_rule,1,Management / Treatment Selection,Safety / Contraindication,0.5635395373530495,Management / Treatment Selection,0.35446584293275174,False,Management / Treatment Selection,True,introduced_error
template_grouped,T1-E2,Q106,titration protocol Metoprolol in Heart Failure,EN,prototype_cluster_against_rule,2,Dosing / Administration,Management / Treatment Selection,0.21307817063091686,Safety / Contraindication,0.037973558160618676,False,Dosing / Administration,True,introduced_error
template_grouped,T1-E2,Q145,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,prototype_cluster_against_rule,2,Dosing / Administration,Management / Treatment Selection,0.18342225276407692,Mechanism / Background Knowledge,0.0175921118611555,False,Dosing / Administration,True,introduced_error
template_grouped,T1-E2,Q152,apakah Bedaquiline aman untuk Tuberculosis dengan obesity,ID,two_signal_including_rule,1,Safety / Contraindication,Management / Treatment Selection,0.200014451420946,Safety / Contraindication,0.01147012624082816,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E2,Q228,is Aspirin safe in Ischaemic Stroke with diabetes,EN,two_signal_including_rule,1,Safety / Contraindication,Management / Treatment Selection,0.22394014134906332,Safety / Contraindication,0.03896000483277187,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E2,Q263,titration protocol Levothyroxine in Hypothyroidism,EN,prototype_cluster_against_rule,2,Dosing / Administration,Management / Treatment Selection,0.18797008648064276,Safety / Contraindication,0.0025695716852589257,False,Dosing / Administration,True,introduced_error
template_grouped,T1-E2,Q306,Tenofovir+Lamivudine combination therapy Urinary Tract Infection,EN,two_signal_including_rule,1,Interaction / Combination,Prophylaxis / Maintenance,0.2060413127795303,Mechanism / Background Knowledge,0.011738588160593144,False,Interaction / Combination,True,introduced_error
template_grouped,T1-E2,Q326,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,prototype_cluster_against_rule,2,Dosing / Administration,Management / Treatment Selection,0.20421846787524192,Safety / Contraindication,0.012549699733257869,False,Dosing / Administration,True,introduced_error
template_grouped,T1-E2,Q360,is Semaglutide safe in Obesity with elderly patients,EN,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.28099985804862376,Dosing / Administration,0.08038470780165252,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E2,Q374,kontraindikasi Ramipril pada Hypertension dengan diabetes,MIXED,two_signal_including_rule,1,Safety / Contraindication,Management / Treatment Selection,0.23501849205689493,Safety / Contraindication,0.03131066152983819,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E2,Q406,Ischaemic Stroke with pregnancy first line drug,EN,prototype_cluster_against_rule,1,Management / Treatment Selection,Safety / Contraindication,0.5436551926421803,Management / Treatment Selection,0.318855608492865,False,Management / Treatment Selection,True,introduced_error
template_grouped,T1-E2,Q450,kontraindikasi Liraglutide pada Type 2 Diabetes Mellitus dengan CKD,MIXED,two_signal_including_rule,1,Safety / Contraindication,Management / Treatment Selection,0.24333992581703048,Safety / Contraindication,0.0710539747747283,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E2,Q457,is Nivolumab safe in Non-Small Cell Lung Cancer with atrial fibrillation,EN,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.19292519720119372,Mechanism / Background Knowledge,0.014316070774696182,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E2,Q461,is Semaglutide safe in Type 2 Diabetes Mellitus with COPD,EN,two_signal_including_rule,1,Safety / Contraindication,Management / Treatment Selection,0.20515408909369337,Safety / Contraindication,0.008077842093612092,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E2,Q483,Hypertension dengan pregnancy pilihan drug terbaik,MIXED,prototype_cluster_against_rule,2,Management / Treatment Selection,Safety / Contraindication,0.4066670926268977,Management / Treatment Selection,0.21851792545766457,False,Management / Treatment Selection,True,introduced_error
template_grouped,T1-E2,Q492,titration protocol Alendronate in Osteoporosis,EN,prototype_cluster_against_rule,2,Dosing / Administration,Safety / Contraindication,0.19035641354641702,Management / Treatment Selection,0.020089064852103933,False,Dosing / Administration,True,introduced_error
