query_id,query_text,language,fold,template_id,true_intent,predicted_intent,predicted_probability,second_intent,second_probability,probability_margin,true_top_level,predicted_top_level,correct_subtype,correct_top_level
Q296,resistensi Bedaquiline pada Tuberculosis alternatif Rifampicin,ID,1,710c31cca86a,Treatment Change / Escalation,Treatment Change / Escalation,0.20405357775430705,Safety / Contraindication,0.1680274410240934,0.036026136730213654,Management / Treatment,Management / Treatment,True,True
Q297,Colorectal Cancer with COPD first line drug,EN,2,91afbce0a2ff,Management / Treatment Selection,Management / Treatment Selection,0.31191823292649856,Safety / Contraindication,0.09682021121819603,0.21509802170830253,Management / Treatment,Management / Treatment,True,True
Q298,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,3,948b14698d5c,Treatment Change / Escalation,Treatment Change / Escalation,0.1526501957751887,Safety / Contraindication,0.14318929519815157,0.009460900577037135,Management / Treatment,Management / Treatment,True,True
Q299,Zinc hepatic impairment dose in Stunting / Malnutrition,EN,3,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.34246873830341074,Safety / Contraindication,0.1086761002957791,0.23379263800763164,Pharmacotherapy,Pharmacotherapy,True,True
Q300,dosis Apixaban pada Community-acquired Pneumonia pasien CKD aman tidak,MIXED,2,855581402132,Safety / Contraindication,Dosing / Administration,0.20962698657441675,Safety / Contraindication,0.14230737883540168,0.06731960773901507,Pharmacotherapy,Pharmacotherapy,False,True
Q302,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,3,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.3333263527937846,Safety / Contraindication,0.0953981053704448,0.2379282474233398,Pharmacotherapy,Pharmacotherapy,True,True
Q303,Parkinson Disease treatment algorithm Dopaminergic agents first line,EN,1,594746dc8026,Management / Treatment Selection,Management / Treatment Selection,0.3273704185935089,Dosing / Administration,0.09537315712047978,0.23199726147302913,Management / Treatment,Management / Treatment,True,True
Q304,target Major Depressive Disorder sudah tercapai kapan maintenance Venlafaxine,MIXED,1,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.32649687196529703,Comparative Treatment Choice,0.09940003726374652,0.2270968347015505,Management / Treatment,Management / Treatment,True,True
Q305,when to start Diazepam in Febrile Seizure,EN,1,13d11e4b4b23,Management / Treatment Selection,Management / Treatment Selection,0.23728517253037332,Safety / Contraindication,0.12280462522812477,0.11448054730224855,Management / Treatment,Management / Treatment,True,True
Q306,Tenofovir+Lamivudine combination therapy Urinary Tract Infection,EN,5,8bc94590f860,Interaction / Combination,Interaction / Combination,0.27379661913292586,Dosing / Administration,0.1016095182510809,0.17218710088184497,Pharmacotherapy,Pharmacotherapy,True,True
Q307,Fluoroquinolones in pregnancy and HIV/AIDS,EN,5,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.2819325096415096,Management / Treatment Selection,0.11179389755755956,0.17013861208395006,Pharmacotherapy,Pharmacotherapy,True,True
Q309,Bedaquiline long term outcomes MDR Tuberculosis,EN,2,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.4693427063657851,Dosing / Administration,0.0763160017933085,0.3930267045724766,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q310,target terapi Rheumatoid Arthritis dengan Proteasome inhibitors,ID,5,cd0c51cd0be8,Management / Treatment Selection,Management / Treatment Selection,0.1787802551829459,Dosing / Administration,0.12376989221295429,0.05501036296999162,Management / Treatment,Management / Treatment,True,True
Q312,Tuberculosis prophylaxis Isoniazid indication,EN,2,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.36837508567118316,Dosing / Administration,0.09144644930856777,0.2769286363626154,Management / Treatment,Management / Treatment,True,True
Q314,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,5,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,0.43594973937697984,Dosing / Administration,0.0790935825458065,0.35685615683117333,Management / Treatment,Management / Treatment,True,True
Q316,Lansoprazole vs Omeprazole untuk pasien Peptic Ulcer Disease mana lebih efektif,MIXED,4,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,0.3517131232298629,Dosing / Administration,0.11279640143932859,0.23891672179053433,Pharmacotherapy,Pharmacotherapy,True,True
Q317,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,1,849e00fb468f,Efficacy / Outcomes,Efficacy / Outcomes,0.31098574353086456,Comparative Treatment Choice,0.10997668678639112,0.20100905674447345,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q318,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,5,69ffe19b306b,Comparative Treatment Choice,Comparative Treatment Choice,0.18836909512963276,Treatment Change / Escalation,0.12327411317374647,0.0650949819558863,Pharmacotherapy,Pharmacotherapy,True,True
Q319,dosis titrasi Adalimumab Gout toleransi pasien,MIXED,2,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.38356369990783523,Safety / Contraindication,0.09215209032800305,0.2914116095798322,Pharmacotherapy,Pharmacotherapy,True,True
Q320,is Bedaquiline safe in Tuberculosis with hepatic impairment,EN,5,afd8e228f72c,Safety / Contraindication,Dosing / Administration,0.2275055986230317,Safety / Contraindication,0.20309084298003077,0.02441475564300094,Pharmacotherapy,Pharmacotherapy,False,True
Q321,Escitalopram drug interaction with Sertraline in ADHD,EN,1,478837781f0e,Interaction / Combination,Interaction / Combination,0.1815840162262096,Management / Treatment Selection,0.14630370514269012,0.03528031108351948,Pharmacotherapy,Pharmacotherapy,True,True
Q322,Dolutegravir hepatic impairment dose in Malaria,EN,3,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.3670763214966956,Interaction / Combination,0.08449083132409473,0.2825854901726009,Pharmacotherapy,Pharmacotherapy,True,True
Q323,efek samping Inhaled corticosteroids pada Asthma,ID,3,fb20690b2e7d,Safety / Contraindication,Safety / Contraindication,0.1779845270469284,Dosing / Administration,0.1230183439674607,0.05496618307946771,Pharmacotherapy,Pharmacotherapy,True,True
Q325,target Systemic Lupus Erythematosus sudah tercapai kapan maintenance Adalimumab,MIXED,2,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3883190944954863,Dosing / Administration,0.10462357167532488,0.2836955228201614,Management / Treatment,Management / Treatment,True,True
Q326,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,1,94c522035a7e,Dosing / Administration,Dosing / Administration,0.18998963404644684,Safety / Contraindication,0.12822356939376445,0.06176606465268239,Pharmacotherapy,Pharmacotherapy,True,True
Q327,kombinasi Desmopressin dan Desmopressin pada Diabetes Insipidus aman atau tidak,MIXED,3,1d1abfbd8194,Interaction / Combination,Interaction / Combination,0.2317341888271411,Safety / Contraindication,0.12077747258104803,0.11095671624609309,Pharmacotherapy,Pharmacotherapy,True,True
Q328,kombinasi Piperacillin-tazobactam dan Hydrocortisone pada Sepsis aman atau tidak,MIXED,2,1d1abfbd8194,Interaction / Combination,Interaction / Combination,0.4376126694252917,Safety / Contraindication,0.08475711236284804,0.35285555706244365,Pharmacotherapy,Pharmacotherapy,True,True
Q329,algoritma terapi Major Depressive Disorder step up,ID,2,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.3613612986484194,Comparative Treatment Choice,0.10259617857782144,0.258765120070598,Management / Treatment,Management / Treatment,True,True
Q330,Lithium side effect pada pasien Bipolar Disorder apa saja,MIXED,5,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.3325498125183859,Dosing / Administration,0.11260349612513271,0.21994631639325318,Pharmacotherapy,Pharmacotherapy,True,True
Q331,Osteoporosis dengan renal impairment penyesuaian dosis Alendronate,MIXED,4,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.4382014963125765,Safety / Contraindication,0.08421722328040121,0.3539842730321753,Pharmacotherapy,Pharmacotherapy,True,True
Q332,kapan mulai terapi Desmopressin pada Diabetes Insipidus,ID,1,8a9a544a6533,Management / Treatment Selection,Management / Treatment Selection,0.2636545219911523,Treatment Change / Escalation,0.11808285853803106,0.14557166345312123,Management / Treatment,Management / Treatment,True,True
Q334,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,4,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.22072028849437766,Dosing / Administration,0.12253929469016307,0.09818099380421459,Management / Treatment,Management / Treatment,True,True
Q335,Metronidazole vs Omeprazole untuk pasien Pulmonary Embolism mana lebih efektif,MIXED,2,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,0.43741153627533785,Dosing / Administration,0.09808321525659429,0.33932832101874355,Pharmacotherapy,Pharmacotherapy,True,True
Q336,Lithium contraindication in Bipolar Disorder with anaemia,EN,1,0ba360344167,Safety / Contraindication,Safety / Contraindication,0.19833208559844073,Comparative Treatment Choice,0.12087598561705551,0.07745609998138522,Pharmacotherapy,Pharmacotherapy,True,True
Q337,Chronic Kidney Disease with immunocompromised first line drug,EN,4,51728742c020,Management / Treatment Selection,Management / Treatment Selection,0.32642676009137706,Interaction / Combination,0.0890142812946754,0.23741247879670166,Management / Treatment,Management / Treatment,True,True
Q338,Metronidazole vs Metronidazole in Inflammatory Bowel Disease patients,EN,2,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,0.3004760663213402,Dosing / Administration,0.09985363907850497,0.20062242724283524,Pharmacotherapy,Pharmacotherapy,True,True
Q339,Clozapine vs Clozapine in Schizophrenia patients,EN,3,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,0.22851299542401907,Dosing / Administration,0.12820150849601156,0.10031148692800751,Pharmacotherapy,Pharmacotherapy,True,True
Q342,dosis titrasi Vancomycin Sepsis toleransi pasien,MIXED,3,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.2989455068534781,Safety / Contraindication,0.09764644927795067,0.2012990575755274,Pharmacotherapy,Pharmacotherapy,True,True
Q343,obat HIV/AIDS lini pertama Penicillins,ID,2,441ae74c04a7,Management / Treatment Selection,Management / Treatment Selection,0.18141150471443848,Dosing / Administration,0.1186476635739697,0.06276384114046878,Management / Treatment,Management / Treatment,True,True
Q346,Chronic Kidney Disease dengan renal impairment penyesuaian dosis Losartan,MIXED,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.2702418401919422,Prophylaxis / Maintenance,0.12676240708954684,0.14347943310239536,Pharmacotherapy,Pharmacotherapy,True,True
Q347,Prednisolone hepatic impairment dose in Rheumatoid Arthritis,EN,1,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.36167287253575686,Safety / Contraindication,0.08936170107441363,0.2723111714613432,Pharmacotherapy,Pharmacotherapy,True,True
Q348,Ramipril side effect pada pasien Hypertension apa saja,MIXED,5,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.3418205153703553,Dosing / Administration,0.11908232769200902,0.22273818767834627,Pharmacotherapy,Pharmacotherapy,True,True
Q349,dosis Liraglutide untuk pasien Obesity,ID,2,6b1965d20a53,Dosing / Administration,Dosing / Administration,0.2717761806972384,Comparative Treatment Choice,0.13358316116944108,0.13819301952779733,Pharmacotherapy,Pharmacotherapy,True,True
Q350,Valproate resistance in Epilepsy alternative therapy,EN,4,972b8cd8de38,Treatment Change / Escalation,Treatment Change / Escalation,0.23428868656367163,Dosing / Administration,0.1152269747555423,0.11906171180812933,Management / Treatment,Management / Treatment,True,True
Q351,dosis Rifampicin pada Tuberculosis pasien pregnancy aman tidak,MIXED,5,aa8770c5d11a,Safety / Contraindication,Safety / Contraindication,0.2414103240734673,Dosing / Administration,0.1475357723939761,0.09387455167949119,Pharmacotherapy,Pharmacotherapy,True,True
Q353,Nivolumab efficacy pada Non-Small Cell Lung Cancer clinical outcome data,MIXED,3,849e00fb468f,Efficacy / Outcomes,Efficacy / Outcomes,0.3637439079122445,Safety / Contraindication,0.09862756314588832,0.26511634476635615,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q355,terapi profilaksis Chronic Kidney Disease dengan Empagliflozin,ID,4,58cb1c8a1f28,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.17737725492723266,Management / Treatment Selection,0.15530970498139848,0.02206754994583418,Management / Treatment,Management / Treatment,True,True
Q356,apakah Dapagliflozin aman untuk Chronic Kidney Disease dengan pregnancy,ID,4,32af9b86a5cd,Safety / Contraindication,Safety / Contraindication,0.16030383826372582,Management / Treatment Selection,0.12059370570719807,0.03971013255652775,Pharmacotherapy,Pharmacotherapy,True,True
Q357,Pembrolizumab long term outcomes Non-Small Cell Lung Cancer,EN,4,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.3836418637961846,Comparative Treatment Choice,0.10871912072810672,0.27492274306807785,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q358,Methylphenidate loading dose Breast Cancer HER2-positive emergency,EN,1,ac570d520b1e,Dosing / Administration,Dosing / Administration,0.2625475316296726,Comparative Treatment Choice,0.11788712985945432,0.14466040177021827,Pharmacotherapy,Pharmacotherapy,True,True
Q359,dosis Adalimumab untuk pasien Systemic Lupus Erythematosus,ID,5,6b1965d20a53,Dosing / Administration,Dosing / Administration,0.18904284750328346,Prophylaxis / Maintenance,0.12449443166559226,0.06454841583769119,Pharmacotherapy,Pharmacotherapy,True,True
Q360,is Semaglutide safe in Obesity with elderly patients,EN,2,410a928aa6e8,Safety / Contraindication,Safety / Contraindication,0.21640961534408265,Dosing / Administration,0.11561528164987045,0.1007943336942122,Pharmacotherapy,Pharmacotherapy,True,True
Q363,target Type 2 Diabetes Mellitus sudah tercapai kapan maintenance Liraglutide,MIXED,1,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.33463940391639935,Safety / Contraindication,0.10758239284890331,0.22705701106749604,Management / Treatment,Management / Treatment,True,True
Q365,Antimalarials in pregnancy and Typhoid Fever,EN,5,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.2994177058512019,Dosing / Administration,0.1068776869958605,0.19254001885534142,Pharmacotherapy,Pharmacotherapy,True,True
Q366,Venlafaxine long term outcomes Major Depressive Disorder,EN,3,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.46050840119864284,Comparative Treatment Choice,0.08572560509592322,0.3747827961027196,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q367,ARBs in pregnancy and Hypertension,EN,3,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.3268796574426142,Treatment Change / Escalation,0.0938679938131203,0.2330116636294939,Pharmacotherapy,Pharmacotherapy,True,True
Q369,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,3,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,0.2226297466899323,Safety / Contraindication,0.11484045464324084,0.10778929204669145,Pharmacotherapy,Pharmacotherapy,True,True
Q370,obat Rheumatoid Arthritis lini pertama Antimalarials,ID,3,441ae74c04a7,Management / Treatment Selection,Management / Treatment Selection,0.20635847229804896,Interaction / Combination,0.11966529910372561,0.08669317319432335,Management / Treatment,Management / Treatment,True,True
Q374,kontraindikasi Ramipril pada Hypertension dengan diabetes,MIXED,1,2b516a5fd267,Safety / Contraindication,Safety / Contraindication,0.2072421785369173,Dosing / Administration,0.11078330342265369,0.0964588751142636,Pharmacotherapy,Pharmacotherapy,True,True
Q375,Tuberculosis pada anak dosis Bedaquiline,ID,1,eaced383bf48,Dosing / Administration,Dosing / Administration,0.2847851602056875,Safety / Contraindication,0.12484398334065314,0.15994117686503437,Pharmacotherapy,Pharmacotherapy,True,True
Q376,Antimalarials role in Typhoid Fever pathophysiology,EN,5,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.293536536870294,Dosing / Administration,0.10911889277679067,0.18441764409350336,New dataset-specific class,New dataset-specific class,True,True
Q380,Type 2 Diabetes Mellitus dengan renal impairment penyesuaian dosis Liraglutide,MIXED,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.2945728125295381,Safety / Contraindication,0.14137909600771614,0.15319371652182195,Pharmacotherapy,Pharmacotherapy,True,True
Q381,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,EN,3,cd1052335e0a,Dosing / Administration,Dosing / Administration,0.3068809815521238,Safety / Contraindication,0.09772945711693508,0.2091515244351887,Pharmacotherapy,Pharmacotherapy,True,True
Q382,when to start Methylphenidate in Breast Cancer HER2-positive,EN,5,13d11e4b4b23,Management / Treatment Selection,Management / Treatment Selection,0.1752877557677096,Dosing / Administration,0.12845960590368333,0.04682814986402628,Management / Treatment,Management / Treatment,True,True
Q384,Iron preparations in pregnancy and Iron Deficiency Anaemia,EN,4,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.2624716183210541,Dosing / Administration,0.11812811350414415,0.14434350481690994,Pharmacotherapy,Pharmacotherapy,True,True
Q385,terapi profilaksis Tuberculosis dengan Isoniazid,ID,5,58cb1c8a1f28,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.20942355949396668,Management / Treatment Selection,0.16190855338440097,0.047515006109565716,Management / Treatment,Management / Treatment,True,True
Q386,Zinc side effect pada pasien Stunting / Malnutrition apa saja,MIXED,1,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.34168168276496536,Dosing / Administration,0.1347481779862108,0.20693350477875455,Pharmacotherapy,Pharmacotherapy,True,True
Q388,Magnesium role in Preeclampsia pathophysiology,EN,1,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3068251971227234,Comparative Treatment Choice,0.12587151731862375,0.18095367980409963,New dataset-specific class,New dataset-specific class,True,True
Q389,algoritma terapi Pulmonary Embolism step up,ID,5,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.38397479207962326,Comparative Treatment Choice,0.09737825143446752,0.2865965406451557,Management / Treatment,Management / Treatment,True,True
Q391,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,3,13d11e4b4b23,Management / Treatment Selection,Management / Treatment Selection,0.2210998103846453,Dosing / Administration,0.1493885400687458,0.0717112703158995,Management / Treatment,Management / Treatment,True,True
Q395,Vitamin A hepatic impairment dose in Stunting / Malnutrition,EN,4,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.3419344509711095,Safety / Contraindication,0.11917221438912325,0.2227622365819863,Pharmacotherapy,Pharmacotherapy,True,True
Q397,Malaria risk stratification approach,EN,1,f505cd6343ab,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5464069868480887,Dosing / Administration,0.06377105706280649,0.48263592978528225,Management / Treatment; Epidemiology / Prognosis,Management / Treatment; Epidemiology / Prognosis,True,True
Q399,Beta blockers selective mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,2,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3429219716116949,Dosing / Administration,0.09582580905153402,0.24709616256016087,New dataset-specific class,New dataset-specific class,True,True
Q400,COPD pada anak dosis Salmeterol,ID,5,eaced383bf48,Dosing / Administration,Dosing / Administration,0.2690093189422271,Safety / Contraindication,0.13973992849777458,0.12926939044445254,Pharmacotherapy,Pharmacotherapy,True,True
Q401,when to start Bisoprolol in Heart Failure,EN,4,13d11e4b4b23,Management / Treatment Selection,Management / Treatment Selection,0.27924763608749886,Dosing / Administration,0.14159972801538,0.13764790807211885,Management / Treatment,Management / Treatment,True,True
Q402,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,4,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.39938504391900337,Safety / Contraindication,0.08431151596768456,0.3150735279513188,Management / Treatment,Management / Treatment,True,True
Q403,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,3,afa6fb7e3640,Interaction / Combination,Interaction / Combination,0.20838167004803376,Dosing / Administration,0.12173387904184907,0.0866477910061847,Pharmacotherapy,Pharmacotherapy,True,True
Q404,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,3,ac570d520b1e,Dosing / Administration,Dosing / Administration,0.24611054907869198,Treatment Change / Escalation,0.10293866953618899,0.143171879542503,Pharmacotherapy,Pharmacotherapy,True,True
Q405,algoritma terapi Parkinson Disease step up,ID,2,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.4316733384486078,Dosing / Administration,0.07397262830717088,0.3577007101414369,Management / Treatment,Management / Treatment,True,True
Q406,Ischaemic Stroke with pregnancy first line drug,EN,4,cc5ac64caac5,Management / Treatment Selection,Management / Treatment Selection,0.3045083860113546,Safety / Contraindication,0.11363625492986548,0.19087213108148912,Management / Treatment,Management / Treatment,True,True
Q407,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,2,eaced383bf48,Dosing / Administration,Dosing / Administration,0.2355762052117371,Comparative Treatment Choice,0.10831878555778456,0.12725741965395254,Pharmacotherapy,Pharmacotherapy,True,True
Q408,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,5,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4482749310937912,Safety / Contraindication,0.0817056575753838,0.3665692735184074,Management / Treatment,Management / Treatment,True,True
Q409,Spironolactone dosing in Heart Failure with obesity,EN,4,c071d979dfc4,Dosing / Administration,Dosing / Administration,0.19970846659661276,Safety / Contraindication,0.13917215660035828,0.06053630999625448,Pharmacotherapy,Pharmacotherapy,True,True
Q410,kapan mulai terapi Alteplase pada Ischaemic Stroke,ID,4,8a9a544a6533,Management / Treatment Selection,Management / Treatment Selection,0.2586429239099235,Prophylaxis / Maintenance,0.1192125943471714,0.1394303295627521,Management / Treatment,Management / Treatment,True,True
Q411,Alendronate pada pasien elderly Osteoporosis apa perlu adjustment,MIXED,2,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.3315528156663169,Safety / Contraindication,0.11746674602209765,0.21408606964421922,Pharmacotherapy,Pharmacotherapy,True,True
Q412,Aspirin long term outcomes Ischaemic Stroke,EN,5,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.461134163630767,Treatment Change / Escalation,0.07444592179132654,0.38668824183944045,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q414,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,3,99a10b7361fd,Dosing / Administration,Dosing / Administration,0.29685645507481534,Management / Treatment Selection,0.1044695778272383,0.19238687724757703,Pharmacotherapy,Pharmacotherapy,True,True
Q416,Urinary Tract Infection risk stratification approach,EN,5,f505cd6343ab,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.4452011309599215,Mechanism / Background Knowledge,0.0723555651062127,0.37284556585370876,Management / Treatment; Epidemiology / Prognosis,Management / Treatment; Epidemiology / Prognosis,True,True
Q417,Venlafaxine vs Venlafaxine untuk Major Depressive Disorder,ID,5,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,0.203679860367698,Treatment Change / Escalation,0.13650949966074954,0.06717036070694846,Pharmacotherapy,Pharmacotherapy,True,True
Q420,Atrial Fibrillation pada anak dosis Metoprolol,ID,5,eaced383bf48,Dosing / Administration,Dosing / Administration,0.30034777516437755,Safety / Contraindication,0.12030616728255053,0.18004160788182702,Pharmacotherapy,Pharmacotherapy,True,True
Q421,Bisoprolol loading dose Heart Failure emergency,EN,2,ac570d520b1e,Dosing / Administration,Dosing / Administration,0.3394342059225621,Management / Treatment Selection,0.10515692329508097,0.23427728262748115,Pharmacotherapy,Pharmacotherapy,True,True
Q423,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,MIXED,5,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.37574050429794315,Safety / Contraindication,0.1162648728231665,0.25947563147477665,Management / Treatment,Management / Treatment,True,True
Q425,target Urinary Tract Infection sudah tercapai kapan maintenance Tenofovir+Lamivudine,MIXED,5,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3816052621261485,Interaction / Combination,0.08947565393075836,0.29212960819539013,Management / Treatment,Management / Treatment,True,True
Q426,target Psoriasis sudah tercapai kapan maintenance Dupilumab,MIXED,4,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3941460874765563,Dosing / Administration,0.09691116540452221,0.29723492207203406,Management / Treatment,Management / Treatment,True,True
Q428,penggantian Sertraline ke Venlafaxine pada Major Depressive Disorder,ID,2,948b14698d5c,Treatment Change / Escalation,Treatment Change / Escalation,0.1625404666565669,Comparative Treatment Choice,0.13152766825328926,0.03101279840327764,Management / Treatment,Management / Treatment,True,True
Q429,dosis Dupilumab untuk pasien Disseminated Intravascular Coagulation,ID,1,6b1965d20a53,Dosing / Administration,Dosing / Administration,0.24614158818391088,Comparative Treatment Choice,0.11262991826475376,0.13351166991915714,Pharmacotherapy,Pharmacotherapy,True,True
Q430,Major Depressive Disorder dengan renal impairment penyesuaian dosis Venlafaxine,MIXED,4,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.3172788462120322,Safety / Contraindication,0.09642874571634116,0.220850100495691,Pharmacotherapy,Pharmacotherapy,True,True
Q431,Proton pump inhibitors kontraindikasi pada Peptic Ulcer Disease dengan anaemia,ID,4,050ed7384d12,Safety / Contraindication,Safety / Contraindication,0.19120562526161827,Treatment Change / Escalation,0.11518143930477251,0.07602418595684576,Pharmacotherapy,Pharmacotherapy,True,True
Q432,Semaglutide combination therapy Obesity,EN,4,8bc94590f860,Interaction / Combination,Interaction / Combination,0.27149621885272157,Safety / Contraindication,0.10929415146945283,0.16220206738326876,Pharmacotherapy,Pharmacotherapy,True,True
Q434,Rosuvastatin contraindication in Acute Coronary Syndrome with anaemia,EN,3,0ba360344167,Safety / Contraindication,Safety / Contraindication,0.2117597336831924,Dosing / Administration,0.13862945120100073,0.07313028248219167,Pharmacotherapy,Pharmacotherapy,True,True
Q435,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,4,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.35703727457635265,Safety / Contraindication,0.10216685647385222,0.25487041810250044,Pharmacotherapy,Pharmacotherapy,True,True
Q436,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,4,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,0.37075987413279154,Dosing / Administration,0.14162911946418566,0.22913075466860588,Pharmacotherapy,Pharmacotherapy,True,True
Q437,Parkinson Disease with elderly patients first line drug,EN,4,68a406c8e9f7,Management / Treatment Selection,Management / Treatment Selection,0.30344834581348074,Dosing / Administration,0.10085734458945875,0.202591001224022,Management / Treatment,Management / Treatment,True,True
Q438,Schizophrenia emergency Risperidone loading dose berapa,MIXED,1,99a10b7361fd,Dosing / Administration,Dosing / Administration,0.35376843027134747,Prophylaxis / Maintenance,0.09367498228317964,0.2600934479881678,Pharmacotherapy,Pharmacotherapy,True,True
Q439,Secukinumab loading dose Disseminated Intravascular Coagulation emergency,EN,2,ac570d520b1e,Dosing / Administration,Dosing / Administration,0.27733501852065684,Management / Treatment Selection,0.11557643013694,0.16175858838371684,Pharmacotherapy,Pharmacotherapy,True,True
Q440,Atrial Fibrillation risk stratification approach,EN,3,f505cd6343ab,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5229683494287531,Dosing / Administration,0.07535095876771751,0.4476173906610356,Management / Treatment; Epidemiology / Prognosis,Management / Treatment; Epidemiology / Prognosis,True,True
Q441,Atorvastatin hepatic impairment dose in Stable Angina,EN,3,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.3543056092940948,Management / Treatment Selection,0.09079189517990074,0.2635137141141941,Pharmacotherapy,Pharmacotherapy,True,True
