entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.0,0.0,0.05,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.02553956834532374,0.054287821323219555,0.12389380530973451,0.026743033269581943,0.0277316892429927,symmetric_exact
0.0,0.0,0.2,0.0,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158274,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03884892086330936,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03237410071942446,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,symmetric_exact
0.0,0.0,0.2,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.0381294964028777,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03237410071942446,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,symmetric_exact
0.0,0.0,0.2,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.029856115107913667,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,symmetric_exact
0.0,0.0,0.2,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02841726618705036,0.07278761061946902,0.1504424778761062,0.02219953374813782,0.027597010059871335,symmetric_exact
0.0,0.0,0.2,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02877697841726619,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.024820143884892086,0.05605773282764433,0.13274336283185842,0.02653644651952825,0.028234106526932028,symmetric_exact
0.0,0.0,0.2,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.040287769784172665,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03884892086330936,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03237410071942446,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,symmetric_exact
0.0,0.0,0.2,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.03741007194244605,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03201438848920864,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,symmetric_exact
0.0,0.0,0.2,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.030215827338129497,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.029856115107913667,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,symmetric_exact
0.0,0.0,0.2,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02841726618705036,0.07278761061946902,0.1504424778761062,0.02219953374813782,0.027597010059871335,symmetric_exact
0.0,0.0,0.2,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02877697841726619,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.025179856115107913,0.05605773282764433,0.13274336283185842,0.02653644651952825,0.028234106526932028,symmetric_exact
0.0,0.0,0.2,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.031654676258992806,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,symmetric_exact
0.0,0.0,0.2,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.036690647482014394,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.031654676258992806,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,symmetric_exact
0.0,0.0,0.2,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.030215827338129497,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.033812949640287776,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.02949640287769784,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,symmetric_exact
0.0,0.0,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.030215827338129504,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.028057553956834534,0.07278761061946902,0.1504424778761062,0.02219953374813782,0.027597010059871335,symmetric_exact
0.0,0.0,0.2,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.025899280575539568,0.0570410169967692,0.1415929203539823,0.026978924395634447,0.02886350504105353,symmetric_exact
0.0,0.05,0.0,0.0,0.0,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03597122302158274,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024603174603174603,0.025683260623935996,0.033093525179856115,0.08776864728192163,0.1592920353982301,0.026959077374157238,0.032330669997302205,symmetric_exact
0.0,0.05,0.0,0.0,0.05,139,113,26,0.03597122302158273,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023644472538277846,0.023653049845398854,0.033093525179856115,0.08089970501474927,0.1592920353982301,0.026786462378533393,0.031173719395450716,symmetric_exact
0.0,0.05,0.0,0.0,0.1,139,113,26,0.03597122302158273,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03597122302158274,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.022380250035117292,0.023723183016006573,0.03237410071942445,0.07979351032448377,0.1504424778761062,0.0254178903357648,0.030817466442078927,symmetric_exact
0.0,0.05,0.0,0.0,0.2,139,113,26,0.03597122302158273,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.016519174041297935,0.015583123599686666,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.022612024160696725,0.023143930326289894,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.026276508119161344,0.029148009524039262,symmetric_exact
0.0,0.05,0.0,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.022787610619469024,0.02323616707043951,0.029136690647482005,0.05126422250316055,0.12389380530973451,0.02614528578082374,0.026946560873335017,symmetric_exact
0.0,0.05,0.0,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03597122302158274,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.03669064748201439,0.06822587442056469,0.12389380530973451,0.024603174603174603,0.025683260623935996,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.026959077374157238,0.032330669997302205,symmetric_exact
0.0,0.05,0.0,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03597122302158273,0.058112094395280235,0.10619469026548672,0.023644472538277846,0.023653049845398854,0.03345323741007194,0.08237463126843658,0.168141592920354,0.02722894025463959,0.031347910072450094,symmetric_exact
0.0,0.05,0.0,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03597122302158274,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.022380250035117292,0.023723183016006573,0.03273381294964028,0.0812684365781711,0.1592920353982301,0.02586036821187099,0.0309916571190783,symmetric_exact
0.0,0.05,0.0,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.016519174041297935,0.015583123599686666,0.03237410071942446,0.055235988200589975,0.08849557522123894,0.022612024160696725,0.023143930326289894,0.030575539568345324,0.0724188790560472,0.1504424778761062,0.02627650811916134,0.028907146497234405,symmetric_exact
0.0,0.05,0.0,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.022787610619469024,0.02323616707043951,0.02877697841726618,0.052739148756847876,0.13274336283185842,0.026499502921802164,0.027085231403283137,symmetric_exact
0.0,0.05,0.0,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03597122302158274,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024603174603174603,0.025683260623935996,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.026959077374157238,0.032330669997302205,symmetric_exact
0.0,0.05,0.0,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03836930455635491,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03453237410071943,0.058112094395280235,0.10619469026548672,0.023644472538277846,0.023653049845398854,0.033093525179856115,0.08237463126843658,0.168141592920354,0.02722894025463959,0.031347910072450094,symmetric_exact
0.0,0.05,0.0,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.022380250035117292,0.023723183016006573,0.03273381294964028,0.0812684365781711,0.1592920353982301,0.02586036821187099,0.0309916571190783,symmetric_exact
0.0,0.05,0.0,0.2,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03453237410071943,0.03274336283185841,0.04424778761061947,0.016519174041297935,0.015583123599686666,0.031654676258992806,0.055235988200589975,0.08849557522123894,0.022612024160696725,0.023143930326289894,0.03021582733812949,0.0724188790560472,0.1504424778761062,0.026325672327617587,0.028913067355342124,symmetric_exact
0.0,0.05,0.0,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.022787610619469024,0.02323616707043951,0.028057553956834527,0.05163295406658239,0.12389380530973451,0.02614528578082374,0.026675770882356672,symmetric_exact
0.0,0.05,0.05,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03597122302158274,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024603174603174603,0.025683260623935996,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.026959077374157238,0.032330669997302205,symmetric_exact
0.0,0.05,0.05,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03597122302158273,0.058112094395280235,0.10619469026548672,0.023644472538277846,0.023653049845398854,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.026343984502427194,0.030066178556338016,symmetric_exact
0.0,0.05,0.05,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03597122302158274,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.022380250035117292,0.023723183016006573,0.031654676258992806,0.07802359882005899,0.1415929203539823,0.024952124150389856,0.029687786225963707,symmetric_exact
0.0,0.05,0.05,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.01430678466076696,0.015095052418798046,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.02039963478016575,0.022655859145401278,0.02949640287769784,0.07212389380530974,0.1415929203539823,0.023598352553255424,0.027319086234897493,symmetric_exact
0.0,0.05,0.05,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.022787610619469024,0.02323616707043951,0.026618705035971225,0.052444163506110406,0.12389380530973451,0.026112750642874754,0.02596813707176089,symmetric_exact
0.0,0.05,0.05,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03597122302158274,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024603174603174603,0.025683260623935996,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.026959077374157238,0.032330669997302205,symmetric_exact
0.0,0.05,0.05,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023644472538277846,0.023653049845398854,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.026343984502427194,0.030066178556338016,symmetric_exact
0.0,0.05,0.05,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03597122302158274,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.022380250035117292,0.023723183016006573,0.031654676258992806,0.07802359882005899,0.1415929203539823,0.024952124150389856,0.029687786225963707,symmetric_exact
0.0,0.05,0.05,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.01430678466076696,0.015095052418798046,0.03237410071942446,0.055235988200589975,0.08849557522123894,0.02039963478016575,0.022655859145401278,0.029856115107913667,0.07212389380530974,0.1415929203539823,0.023598352553255424,0.027319086234897493,symmetric_exact
0.0,0.05,0.05,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.041961651917404134,0.07079646017699115,0.022787610619469024,0.02323616707043951,0.026978417266187046,0.054287821323219555,0.12389380530973451,0.02605795462106594,0.027293742690463935,symmetric_exact
0.0,0.05,0.05,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03884892086330936,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.024603174603174603,0.025683260623935996,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.026959077374157238,0.032330669997302205,symmetric_exact
0.0,0.05,0.05,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03836930455635491,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03453237410071943,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03453237410071943,0.058112094395280235,0.10619469026548672,0.023644472538277846,0.023653049845398854,0.03201438848920864,0.07912979351032448,0.1504424778761062,0.026343984502427194,0.030066178556338016,symmetric_exact
0.0,0.05,0.05,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.03274336283185841,0.04424778761061947,0.01533923303834808,0.015444252817023742,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.022380250035117292,0.023723183016006573,0.030935251798561148,0.07802359882005899,0.1415929203539823,0.024952124150389856,0.029687786225963707,symmetric_exact
0.0,0.05,0.05,0.2,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03453237410071943,0.03274336283185841,0.04424778761061947,0.01430678466076696,0.015095052418798046,0.031654676258992806,0.055235988200589975,0.08849557522123894,0.02039963478016575,0.022655859145401278,0.02877697841726618,0.07212389380530974,0.1415929203539823,0.023598352553255424,0.027319086234897493,symmetric_exact
0.0,0.05,0.05,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.022787610619469024,0.02323616707043951,0.02661870503597122,0.054287821323219555,0.12389380530973451,0.02605795462106594,0.027293742690463935,symmetric_exact
0.0,0.05,0.2,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03453237410071943,0.032079646017699116,0.04424778761061947,0.012094395280235988,0.01321816823893878,0.039568345323741004,0.06822587442056469,0.12389380530973451,0.023075572411855597,0.025509914930746606,0.033453237410071945,0.09138221660345554,0.17699115044247787,0.026506064310524706,0.0326556765879386,symmetric_exact
0.0,0.05,0.2,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03741007194244604,0.05700589970501475,0.09734513274336283,0.021221379407220114,0.023321570220635298,0.03237410071942446,0.08274336283185842,0.168141592920354,0.025627591750636215,0.030300801160459623,symmetric_exact
0.0,0.05,0.2,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03741007194244605,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03597122302158273,0.05589970501474926,0.08849557522123894,0.01995715690405956,0.023050710692790976,0.0316546762589928,0.08163716814159293,0.1592920353982301,0.024069386332393534,0.03012855465828596,symmetric_exact
0.0,0.05,0.2,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03309352517985612,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030935251798561155,0.04970501474926254,0.07079646017699115,0.017081050709369293,0.021223851223180913,0.029136690647482005,0.07278761061946902,0.1504424778761062,0.022280373580409196,0.0274856592876979,symmetric_exact
0.0,0.05,0.2,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02877697841726619,0.040855457227138646,0.061946902654867256,0.021470712178676778,0.022816747111467372,0.026258992805755395,0.05605773282764433,0.13274336283185842,0.026114747559170697,0.02796774214712103,symmetric_exact
0.0,0.05,0.2,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03884892086330936,0.032079646017699116,0.04424778761061947,0.012094395280235988,0.01321816823893878,0.03884892086330936,0.06822587442056469,0.12389380530973451,0.023075572411855597,0.025509914930746606,0.033453237410071945,0.09138221660345554,0.17699115044247787,0.026506064310524706,0.0326556765879386,symmetric_exact
0.0,0.05,0.2,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03741007194244604,0.05700589970501475,0.09734513274336283,0.021221379407220114,0.023321570220635298,0.03237410071942446,0.08274336283185842,0.168141592920354,0.025627591750636215,0.030300801160459623,symmetric_exact
0.0,0.05,0.2,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03597122302158274,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.01995715690405956,0.023050710692790976,0.031294964028776975,0.08163716814159293,0.1592920353982301,0.024069386332393534,0.03012855465828596,symmetric_exact
0.0,0.05,0.2,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03309352517985612,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030935251798561155,0.04970501474926254,0.07079646017699115,0.017081050709369293,0.021223851223180913,0.029136690647482005,0.07278761061946902,0.1504424778761062,0.022280373580409196,0.0274856592876979,symmetric_exact
0.0,0.05,0.2,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02877697841726619,0.040855457227138646,0.061946902654867256,0.021470712178676778,0.022816747111467372,0.026258992805755395,0.05605773282764433,0.13274336283185842,0.026114747559170697,0.02796774214712103,symmetric_exact
