entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.2,0.2,0.05,0.05,0.2,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.02610619469026549,0.04424778761061947,0.022123893805309734,0.017757040906046396,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.024336283185840708,0.021427900444062724,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.02996207332490518,0.028203451431680574,0.030575539568345324,0.07020648967551622,0.11504424778761062,0.031072606033563866,0.03199028604707123,legacy
0.2,0.2,0.05,0.05,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024442703156734465,0.02949640287769784,0.05228613569321534,0.07964601769911504,0.031858407079646024,0.03140466863804215,0.028057553956834534,0.05958702064896755,0.10619469026548672,0.0335021823569455,0.03280159737957033,legacy
0.2,0.2,0.05,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.041726618705035974,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.03597122302158273,0.06733038348082596,0.11504424778761062,0.025906026127265065,0.027228619481465453,0.031654676258992806,0.0754424778761062,0.13274336283185842,0.027380952380952374,0.030066165533516768,legacy
0.2,0.2,0.05,0.2,0.05,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03741007194244605,0.0364306784660767,0.061946902654867256,0.02492625368731563,0.021713164373460974,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.029603876949009695,0.028172751811649733,0.02877697841726619,0.0743362831858407,0.12389380530973451,0.031397076762703216,0.03376506861203377,legacy
0.2,0.2,0.05,0.2,0.1,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.023156342182890855,0.0212890296613998,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.02930889169827223,0.02814057287548008,0.030215827338129497,0.07463126843657818,0.12389380530973451,0.03097595528484046,0.0332861537721818,legacy
0.2,0.2,0.05,0.2,0.2,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.02610619469026549,0.04424778761061947,0.022123893805309734,0.017757040906046396,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.024336283185840708,0.021427900444062724,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.02996207332490518,0.028203451431680574,0.03021582733812949,0.07020648967551622,0.11504424778761062,0.031072606033563866,0.03199028604707123,legacy
0.2,0.2,0.05,0.2,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024442703156734465,0.02949640287769784,0.05228613569321534,0.07964601769911504,0.031858407079646024,0.03140466863804215,0.028417266187050365,0.05958702064896755,0.10619469026548672,0.0335021823569455,0.03280159737957033,legacy
0.2,0.2,0.2,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.035251798561151085,0.06733038348082596,0.11504424778761062,0.02612726506531816,0.02746224824666759,0.030935251798561155,0.07610619469026549,0.1415929203539823,0.028155288664138217,0.030566789470827888,legacy
0.2,0.2,0.2,0.0,0.05,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03597122302158273,0.0364306784660767,0.061946902654867256,0.02492625368731563,0.021713164373460974,0.033093525179856115,0.05700589970501475,0.09734513274336283,0.02966708807416772,0.028396723379389154,0.027697841726618707,0.075,0.13274336283185842,0.032013385232993984,0.034228503811129254,legacy
0.2,0.2,0.2,0.0,0.1,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.023156342182890855,0.0212890296613998,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.029249192302289645,0.02835674295812916,0.02877697841726619,0.07529498525073745,0.13274336283185842,0.031469353233990624,0.03374178748618694,legacy
0.2,0.2,0.2,0.0,0.2,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.02610619469026549,0.04424778761061947,0.022123893805309734,0.017757040906046396,0.031654676258992806,0.034955752212389384,0.05309734513274336,0.024336283185840708,0.021427900444062724,0.030935251798561155,0.05589970501474926,0.08849557522123894,0.029077117572692792,0.028266583847656693,0.029136690647482012,0.07087020648967551,0.12389380530973451,0.03154525285576821,0.0324349662630596,legacy
0.2,0.2,0.2,0.0,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024442703156734465,0.028057553956834538,0.05117994100294985,0.07079646017699115,0.031096361848574235,0.031150212810837245,0.02589928057553957,0.06209439528023599,0.10619469026548672,0.03324461052857721,0.03296641737143063,legacy
0.2,0.2,0.2,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.035251798561151085,0.06733038348082596,0.11504424778761062,0.02612726506531816,0.02746224824666759,0.030935251798561155,0.07610619469026549,0.1415929203539823,0.028155288664138217,0.030566789470827888,legacy
0.2,0.2,0.2,0.05,0.05,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03597122302158273,0.0364306784660767,0.061946902654867256,0.02492625368731563,0.021713164373460974,0.033093525179856115,0.05700589970501475,0.09734513274336283,0.02966708807416772,0.028396723379389154,0.027697841726618707,0.075,0.13274336283185842,0.032013385232993984,0.034228503811129254,legacy
0.2,0.2,0.2,0.05,0.1,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.023156342182890855,0.0212890296613998,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.029249192302289645,0.02835674295812916,0.02877697841726619,0.07529498525073745,0.13274336283185842,0.031469353233990624,0.03374178748618694,legacy
0.2,0.2,0.2,0.05,0.2,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.02610619469026549,0.04424778761061947,0.022123893805309734,0.017757040906046396,0.031654676258992806,0.034955752212389384,0.05309734513274336,0.024336283185840708,0.021427900444062724,0.030935251798561155,0.05589970501474926,0.08849557522123894,0.029077117572692792,0.028266583847656693,0.029136690647482012,0.07087020648967551,0.12389380530973451,0.03154525285576821,0.0324349662630596,legacy
0.2,0.2,0.2,0.05,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024442703156734465,0.028057553956834538,0.05117994100294985,0.07079646017699115,0.031096361848574235,0.031150212810837245,0.02589928057553957,0.06209439528023599,0.10619469026548672,0.03324461052857721,0.03296641737143063,legacy
0.2,0.2,0.2,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.035251798561151085,0.06733038348082596,0.11504424778761062,0.02612726506531816,0.02746224824666759,0.030575539568345324,0.07610619469026549,0.1415929203539823,0.028155288664138217,0.030566789470827888,legacy
0.2,0.2,0.2,0.2,0.05,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03597122302158273,0.0364306784660767,0.061946902654867256,0.02492625368731563,0.021713164373460974,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.02966708807416772,0.028396723379389154,0.027697841726618707,0.075,0.13274336283185842,0.032013385232993984,0.034228503811129254,legacy
0.2,0.2,0.2,0.2,0.1,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.023156342182890855,0.0212890296613998,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.029249192302289645,0.02835674295812916,0.02877697841726619,0.07529498525073745,0.13274336283185842,0.031469353233990624,0.03374178748618694,legacy
0.2,0.2,0.2,0.2,0.2,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.02610619469026549,0.04424778761061947,0.022123893805309734,0.017757040906046396,0.031654676258992806,0.034955752212389384,0.05309734513274336,0.024336283185840708,0.021427900444062724,0.030935251798561155,0.05589970501474926,0.08849557522123894,0.029077117572692792,0.028266583847656693,0.029136690647482012,0.07087020648967551,0.12389380530973451,0.03154525285576821,0.0324349662630596,legacy
0.2,0.2,0.2,0.2,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024442703156734465,0.028057553956834538,0.05117994100294985,0.07079646017699115,0.031096361848574235,0.031150212810837245,0.02589928057553957,0.06209439528023599,0.10619469026548672,0.03324461052857721,0.03296641737143063,legacy
0.0,0.0,0.0,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.035251798561151085,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.03201438848920863,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299,repaired
0.0,0.0,0.0,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03597122302158274,0.058112094395280235,0.10619469026548672,0.0221063351594325,0.02347170125284141,0.033093525179856115,0.08089970501474927,0.1592920353982301,0.025277785388336364,0.03087959345079634,repaired
0.0,0.0,0.0,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02112305099030763,0.023578607500927596,0.03201438848920863,0.07094395280235988,0.1415929203539823,0.023727819027005305,0.02852577569938545,repaired
0.0,0.0,0.0,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03309352517985612,0.05376106194690266,0.07964601769911504,0.018836915297092287,0.02231639342520276,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.023241763784312894,0.028563871891553662,repaired
0.0,0.0,0.0,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.041961651917404134,0.07079646017699115,0.022945638432364093,0.02339429500448911,0.028417266187050354,0.05421407501053519,0.13274336283185842,0.026930910780468303,0.02735242405721857,repaired
0.0,0.0,0.0,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.035251798561151085,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299,repaired
0.0,0.0,0.0,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.0221063351594325,0.02347170125284141,0.033093525179856115,0.08089970501474927,0.1592920353982301,0.025277785388336364,0.03087959345079634,repaired
0.0,0.0,0.0,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02112305099030763,0.023578607500927596,0.03201438848920863,0.07094395280235988,0.1415929203539823,0.023727819027005305,0.02852577569938545,repaired
0.0,0.0,0.0,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03309352517985612,0.05376106194690266,0.07964601769911504,0.018836915297092287,0.02231639342520276,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.023241763784312894,0.028563871891553662,repaired
0.0,0.0,0.0,0.05,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.041961651917404134,0.07079646017699115,0.022945638432364093,0.02339429500448911,0.028417266187050354,0.05421407501053519,0.13274336283185842,0.026930910780468303,0.02735242405721857,repaired
0.0,0.0,0.0,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.035251798561151085,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.03201438848920863,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299,repaired
0.0,0.0,0.0,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.058112094395280235,0.10619469026548672,0.0221063351594325,0.02347170125284141,0.032733812949640284,0.08089970501474927,0.1592920353982301,0.025277785388336364,0.03087959345079634,repaired
0.0,0.0,0.0,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02112305099030763,0.023578607500927596,0.03201438848920863,0.07094395280235988,0.1415929203539823,0.023727819027005305,0.02852577569938545,repaired
0.0,0.0,0.0,0.2,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03237410071942446,0.05376106194690266,0.07964601769911504,0.018836915297092287,0.02231639342520276,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.023241763784312894,0.028563871891553662,repaired
0.0,0.0,0.0,0.2,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02661870503597123,0.041961651917404134,0.07079646017699115,0.022945638432364093,0.02339429500448911,0.028417266187050358,0.055197359179660066,0.1415929203539823,0.027373388656574498,0.027981822571340076,repaired
0.0,0.0,0.05,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.032733812949640284,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,repaired
0.0,0.0,0.05,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.036690647482014394,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.032733812949640284,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,repaired
0.0,0.0,0.05,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.030575539568345324,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,repaired
0.0,0.0,0.05,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03237410071942446,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.028776978417266185,0.07101769911504426,0.1415929203539823,0.022192510289786926,0.027077025298091823,repaired
0.0,0.0,0.05,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.026618705035971222,0.05539401601348504,0.13274336283185842,0.0272377195775782,0.028138170197480404,repaired
0.0,0.0,0.05,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.032733812949640284,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,repaired
0.0,0.0,0.05,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.036690647482014394,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.032733812949640284,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,repaired
0.0,0.0,0.05,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.030575539568345324,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,repaired
0.0,0.0,0.05,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.028776978417266185,0.07101769911504426,0.1415929203539823,0.022192510289786926,0.027077025298091823,repaired
0.0,0.0,0.05,0.05,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02661870503597123,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.026618705035971222,0.05539401601348504,0.13274336283185842,0.0272377195775782,0.028138170197480404,repaired
0.0,0.0,0.05,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.03597122302158274,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,repaired
0.0,0.0,0.05,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03597122302158274,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,repaired
0.0,0.0,0.05,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.030575539568345324,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,repaired
0.0,0.0,0.05,0.2,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030935251798561155,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.02877697841726619,0.07101769911504426,0.1415929203539823,0.022192510289786926,0.027077025298091823,repaired
0.0,0.0,0.05,0.2,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02661870503597123,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.026978417266187046,0.05637730018260991,0.1415929203539823,0.02772936166214064,0.028788962389837254,repaired
0.0,0.0,0.2,0.0,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158274,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03884892086330936,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03237410071942446,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,repaired
0.0,0.0,0.2,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.0381294964028777,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03237410071942446,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,repaired
0.0,0.0,0.2,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.029856115107913667,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,repaired
0.0,0.0,0.2,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02841726618705036,0.07278761061946902,0.1504424778761062,0.02219953374813782,0.027597010059871335,repaired
