query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q197,C265,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,"Magnesium: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-13 03:21:31,2025-01-13 03:21:31,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q197,C065,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Profil Keamanan Losartan pada Chronic Kidney Disease,article,ID,2025-01-03 19:08:07,2025-01-03 19:08:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C066,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Furosemide pada Nephrotic Syndrome,clinical_summary,ID,2025-01-24 22:55:30,2025-01-24 22:55:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C111,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-13 03:21:28,2025-01-13 03:21:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C139,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Narrative Review: Current Evidence for Proton pump inhibitors in Peptic Ulcer Disease,review,MIXED,2025-01-24 22:55:33,2025-01-24 22:55:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C143,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-03 19:08:15,2025-01-03 19:08:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C145,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Metronidazole Drug Profile: Efficacy in Inflammatory Bowel Disease,drug_profile,EN,2025-01-13 03:21:23,2025-01-24 22:55:24,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C187,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Clinical Practice Guideline: Breast Cancer HER2-positive Management 2022,guideline,EN,2025-01-13 03:21:27,2025-01-13 03:21:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C209,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-13 03:21:22,2025-01-13 03:21:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C244,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,"Iron preparations: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-13 03:21:26,2025-01-13 03:21:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C246,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Scoping Review: Emerging Therapies in Deep Vein Thrombosis 2024,review,EN,2025-01-03 19:08:13,2025-01-03 19:08:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C282,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,New Insights into Febrile Seizure Pathophysiology and Treatment,article,MIXED,2025-01-24 22:55:21,2025-01-24 22:55:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C285,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-24 22:55:28,2025-01-24 22:55:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C296,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Narrative Review: Current Evidence for Zinc supplements in Stunting / Malnutrition,review,EN,2025-01-03 19:08:00,2025-01-03 19:08:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C305,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Hydrocortisone: Farmakologi dan Penggunaan Klinis pada Sepsis,drug_profile,ID,2025-01-24 22:55:33,2025-01-24 22:55:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q197,C319,monitoring terapi Bedaquiline pada MDR Tuberculosis,ID,Monitoring / Response / Risk Assessment,Safety Profile of Meropenem in Sepsis,article,MIXED,2025-01-24 22:55:15,2025-01-24 22:55:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C118,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,COPD in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-20 14:53:30,2025-01-20 14:53:30,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q210,C124,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-20 14:53:21,2025-01-20 14:53:21,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q210,C166,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-20 14:53:07,2025-01-20 14:53:07,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q210,C189,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-20 14:53:09,2025-01-20 14:53:09,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q210,C182,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,"Sertraline: Pharmacology, Dosing, and Clinical Use in Major Depressive Disorder",drug_profile,MIXED,2025-01-20 14:53:29,2025-01-20 14:53:29,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q210,C217,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-20 14:53:04,2025-01-20 14:53:04,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q210,C054,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-20 14:53:17,2025-01-20 14:53:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C069,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-20 14:53:31,2025-01-20 14:53:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C114,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-20 14:53:25,2025-01-20 14:53:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C156,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,MIXED,2025-01-20 14:53:19,2025-01-20 14:53:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C165,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Lithium: Farmakologi dan Penggunaan Klinis pada Bipolar Disorder,drug_profile,ID,2025-01-20 14:53:26,2025-01-20 14:53:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C232,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-20 14:53:23,2025-01-20 14:53:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C310,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-16 18:04:36,2025-01-16 18:04:36,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q214,C314,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-17 17:23:50,2025-01-17 17:23:50,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q214,C334,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Panduan Praktis: Memulai Tacrolimus topical pada Psoriasis,clinical_summary,ID,2025-01-17 17:23:46,2025-01-17 17:23:46,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q214,C088,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-17 17:23:49,2025-01-17 17:23:49,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q214,C109,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-17 17:23:46,2025-01-17 17:23:46,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q214,C084,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-17 17:23:47,2025-01-17 17:23:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C093,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-17 17:23:40,2025-01-17 17:23:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C115,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-16 18:04:20,2025-01-16 18:04:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C135,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-16 18:04:14,2025-01-16 18:04:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C163,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-16 18:04:26,2025-01-16 18:04:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C166,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-16 18:04:34,2025-01-16 18:04:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C168,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Challenging Case: ADHD with Concurrent atrial fibrillation,case_report,EN,2025-01-16 18:04:23,2025-01-16 18:04:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C187,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Clinical Practice Guideline: Breast Cancer HER2-positive Management 2022,guideline,EN,2025-01-16 18:04:38,2025-01-16 18:04:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C196,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-16 18:04:17,2025-01-16 18:04:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C239,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Asia-Pacific Guideline: Deep Vein Thrombosis in Primary Care 2024,guideline,EN,2025-01-16 18:04:36,2025-01-16 18:04:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q214,C311,Clozapine hepatic impairment dose in Schizophrenia,EN,Dosing / Administration,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-16 18:04:32,2025-01-16 18:04:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C231,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-21 04:35:19,2025-01-21 04:35:19,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q225,C034,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-21 04:35:18,2025-01-21 04:35:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C063,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-21 04:35:21,2025-01-21 04:35:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C089,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-21 04:35:07,2025-01-21 04:35:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C104,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-21 04:35:19,2025-01-21 04:35:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C109,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-21 04:35:05,2025-01-21 04:35:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C129,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-21 04:35:13,2025-01-21 04:35:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C170,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Major Depressive Disorder in hypertension: Special Considerations,article,EN,2025-01-21 04:35:16,2025-01-21 04:35:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C245,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-21 04:35:03,2025-01-21 04:35:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C279,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-21 04:34:54,2025-01-21 04:34:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q226,C068,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,Prophylaxis / Maintenance,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-06 03:51:40,2025-01-06 03:51:40,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q226,C278,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,Prophylaxis / Maintenance,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-06 03:51:54,2025-01-06 03:51:54,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q226,C133,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,Prophylaxis / Maintenance,Panduan Praktis: Memulai Prednisolone pada COPD,clinical_summary,ID,2025-01-06 03:51:55,2025-01-06 03:51:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q226,C184,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,Prophylaxis / Maintenance,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-06 03:51:58,2025-01-06 03:51:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q226,C189,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,Prophylaxis / Maintenance,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-06 03:51:53,2025-01-06 03:51:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q226,C209,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,Prophylaxis / Maintenance,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-06 03:51:54,2025-01-06 03:51:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q226,C225,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,Prophylaxis / Maintenance,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-06 03:51:55,2025-01-06 03:51:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C149,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-24 06:05:45,2025-01-26 21:54:05,2,2,3,1.5,2,2,1,1,1,1,2,True,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q239,C030,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Treatment Intensification in Atrial Fibrillation: When and How,article,EN,2025-01-24 06:06:02,2025-01-24 06:06:02,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C092,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi Antiepileptics other pada Migraine,article,ID,2025-01-19 22:03:11,2025-01-19 22:03:11,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C160,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-24 06:05:48,2025-01-24 06:05:48,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C174,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-11 18:22:09,2025-01-11 18:22:09,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C199,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-24 06:06:12,2025-01-24 06:06:12,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C268,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-26 21:53:50,2025-01-26 21:53:50,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C288,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-24 06:06:06,2025-01-24 06:06:06,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q239,C005,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-26 21:53:57,2025-01-26 21:53:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C020,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-11 18:22:18,2025-01-11 18:22:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C037,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-26 21:53:57,2025-01-26 21:53:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C053,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Furosemide in Nephrotic Syndrome: Real-World Outcomes,article,MIXED,2025-01-24 06:06:10,2025-01-24 06:06:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C078,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Drug Interactions: Levodopa-carbidopa in Parkinson Disease Patients,clinical_summary,EN,2025-01-24 06:05:42,2025-01-24 06:05:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C093,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-24 06:06:04,2025-01-24 06:06:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C111,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-26 21:53:59,2025-01-26 21:53:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
