query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q276,C055,monitoring parameters Atorvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Nephrotic Syndrome pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-04 02:05:52,2025-01-04 02:05:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q276,C092,monitoring parameters Atorvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Hasil Jangka Panjang Terapi Antiepileptics other pada Migraine,article,ID,2025-01-04 02:05:54,2025-01-04 02:05:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q276,C143,monitoring parameters Atorvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-04 02:05:52,2025-01-04 02:05:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q276,C186,monitoring parameters Atorvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Konsensus Nasional: Chronic Lymphocytic Leukaemia di Indonesia 2022,guideline,ID,2025-01-04 02:05:55,2025-01-04 02:05:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q276,C213,monitoring parameters Atorvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Hasil Jangka Panjang Terapi IL-17 inhibitors pada Gout,article,ID,2025-01-04 02:05:53,2025-01-04 02:05:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q276,C228,monitoring parameters Atorvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-04 02:05:52,2025-01-04 02:05:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q276,C264,monitoring parameters Atorvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Preeclampsia in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-04 02:06:00,2025-01-04 02:06:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q276,C305,monitoring parameters Atorvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Hydrocortisone: Farmakologi dan Penggunaan Klinis pada Sepsis,drug_profile,ID,2025-01-04 02:05:52,2025-01-04 02:05:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q278,C028,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Practical Guide: Initiating Losartan in Hypertension,clinical_summary,MIXED,2025-01-20 03:26:53,2025-01-20 03:26:53,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q278,C247,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-20 03:27:02,2025-01-20 03:27:02,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q278,C047,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-09 11:55:15,2025-01-09 11:55:15,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q278,C249,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-20 03:27:01,2025-01-20 03:27:01,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q278,C310,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-20 03:27:03,2025-01-20 03:27:03,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q278,C341,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Consensus Statement: Topical calcineurin inhibitors Use in Psoriasis,guideline,EN,2025-01-20 03:26:55,2025-01-20 03:26:55,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q278,C005,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-20 03:26:54,2025-01-20 03:26:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q278,C049,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Safety Profile of Furosemide in Nephrotic Syndrome,article,EN,2025-01-09 11:55:21,2025-01-09 11:55:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q278,C087,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-09 11:55:19,2025-01-09 11:55:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q278,C117,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-09 11:55:07,2025-01-09 11:55:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q278,C127,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Risk Stratification in Asthma: Current Approaches,article,MIXED,2025-01-09 11:55:18,2025-01-09 11:55:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q278,C174,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-09 11:55:06,2025-01-09 11:55:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q278,C270,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-09 11:55:03,2025-01-09 11:55:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q278,C279,add on Furosemide setelah Furosemide gagal Nephrotic Syndrome,MIXED,Treatment Change / Escalation,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-09 11:55:17,2025-01-09 11:55:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q280,C038,algoritma terapi Malaria step up,ID,Management / Treatment Selection,Clinical Summary: Heart Failure Management Update 2024,clinical_summary,EN,2025-01-30 03:01:41,2025-01-30 03:01:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q280,C104,algoritma terapi Malaria step up,ID,Management / Treatment Selection,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-30 03:01:39,2025-01-30 03:01:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q280,C116,algoritma terapi Malaria step up,ID,Management / Treatment Selection,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-30 03:01:31,2025-01-30 03:01:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q280,C174,algoritma terapi Malaria step up,ID,Management / Treatment Selection,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-30 03:01:33,2025-01-30 03:01:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q280,C219,algoritma terapi Malaria step up,ID,Management / Treatment Selection,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-30 03:01:31,2025-01-30 03:01:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q280,C315,algoritma terapi Malaria step up,ID,Management / Treatment Selection,Perbandingan Hydrocortisone dan Piperacillin-tazobactam pada Sepsis,article,ID,2025-01-30 03:01:34,2025-01-30 03:01:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C255,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Practical Guide: Initiating Labetalol in Hypertension in Pregnancy,clinical_summary,EN,2025-01-23 21:32:29,2025-01-23 21:32:29,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q287,C043,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Profil Obat Statins pada Acute Coronary Syndrome,drug_profile,ID,2025-01-26 13:41:52,2025-01-26 13:41:52,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q287,C225,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-23 21:32:32,2025-01-23 21:32:32,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q287,C231,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-03 04:16:42,2025-01-03 04:16:42,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q287,C058,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-24 10:20:29,2025-01-26 13:41:49,2,2,1,0.5,1,1,1,0,0,1,2,True,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q287,C065,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Profil Keamanan Losartan pada Chronic Kidney Disease,article,ID,2025-01-23 21:32:37,2025-01-23 21:32:37,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q287,C001,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Panduan Praktis: Memulai Levothyroxine pada Hypothyroidism,clinical_summary,ID,2025-01-24 10:20:28,2025-01-24 10:20:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C022,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-26 13:41:44,2025-01-26 13:41:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C029,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-24 10:20:17,2025-01-24 10:20:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C033,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,"Statins: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-24 10:20:26,2025-01-24 10:20:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C037,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-24 10:20:15,2025-01-24 10:20:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C067,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Consensus Statement: Loop diuretics Use in Nephrotic Syndrome,guideline,MIXED,2025-01-24 10:20:31,2025-01-24 10:20:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C094,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,"Tenofovir+Lamivudine: Pharmacology, Dosing, and Clinical Use in Urinary Tract Infection",drug_profile,EN,2025-01-03 04:16:28,2025-01-03 04:16:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C095,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-26 13:41:34,2025-01-26 13:41:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C106,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-23 21:32:41,2025-01-24 10:20:19,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C111,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-26 13:41:49,2025-01-26 13:41:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C154,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Peptic Ulcer Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-03 04:16:42,2025-01-03 04:16:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C157,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Profil Keamanan Lansoprazole pada Peptic Ulcer Disease,article,ID,2025-01-23 21:32:32,2025-01-23 21:32:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C219,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-23 21:32:20,2025-01-23 21:32:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C221,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Meta-analisis: Alendronate pada Osteoporosis,review,ID,2025-01-26 13:41:45,2025-01-26 13:41:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C228,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-03 04:16:24,2025-01-26 13:41:46,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C229,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Monitoring Parameters for Bisphosphonates in Osteoporosis,clinical_summary,EN,2025-01-03 04:16:44,2025-01-03 04:16:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C234,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,New Insights into Deep Vein Thrombosis Pathophysiology and Treatment,article,EN,2025-01-03 04:16:38,2025-01-03 04:16:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C239,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Asia-Pacific Guideline: Deep Vein Thrombosis in Primary Care 2024,guideline,EN,2025-01-03 04:16:36,2025-01-03 04:16:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C241,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Consensus Statement: Vitamin K antagonists Use in Deep Vein Thrombosis,guideline,EN,2025-01-26 13:41:34,2025-01-26 13:41:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C251,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,A Case of Deep Vein Thrombosis Resistant to Rivaroxaban,case_report,EN,2025-01-03 04:16:34,2025-01-03 04:16:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C259,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Panduan Klinis: Tatalaksana Preeclampsia 2020,guideline,ID,2025-01-23 21:32:17,2025-01-23 21:32:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C267,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Hypertension in Pregnancy in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-03 04:16:25,2025-01-03 04:16:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C275,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Treatment Intensification in Hypertension in Pregnancy: When and How,article,MIXED,2025-01-24 10:20:04,2025-01-26 13:41:47,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C276,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Efektivitas Magnesium pada Preeclampsia,article,ID,2025-01-03 04:16:40,2025-01-03 04:16:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C278,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-24 10:20:19,2025-01-24 10:20:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C299,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-23 21:32:29,2025-01-23 21:32:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C300,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Case Series: Calcineurin inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-24 10:20:29,2025-01-24 10:20:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C302,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Kasus Sulit: Disseminated Intravascular Coagulation Refrakter terhadap Secukinumab,case_report,ID,2025-01-23 21:32:36,2025-01-23 21:32:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C304,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-23 21:32:40,2025-01-23 21:32:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C307,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Case Series: IL-17 inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-03 04:16:41,2025-01-03 04:16:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C316,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,Efficacy of IL-17 inhibitors in Disseminated Intravascular Coagulation: A Cohort Study,article,EN,2025-01-03 04:16:46,2025-01-03 04:16:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q287,C337,panduan klinis Epilepsy terbaru,ID,Guideline / Evidence Lookup,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-26 13:41:36,2025-01-26 13:41:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q288,C076,apakah Trastuzumab aman untuk Non-Small Cell Lung Cancer dengan hypertension,ID,Safety / Contraindication,Levetiracetam Drug Profile: Efficacy in Epilepsy,drug_profile,MIXED,2025-01-22 10:21:01,2025-01-22 10:21:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q288,C093,apakah Trastuzumab aman untuk Non-Small Cell Lung Cancer dengan hypertension,ID,Safety / Contraindication,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-22 10:21:01,2025-01-22 10:21:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q288,C215,apakah Trastuzumab aman untuk Non-Small Cell Lung Cancer dengan hypertension,ID,Safety / Contraindication,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-22 10:21:01,2025-01-22 10:21:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q288,C245,apakah Trastuzumab aman untuk Non-Small Cell Lung Cancer dengan hypertension,ID,Safety / Contraindication,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-22 10:21:02,2025-01-22 10:21:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q288,C257,apakah Trastuzumab aman untuk Non-Small Cell Lung Cancer dengan hypertension,ID,Safety / Contraindication,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-22 10:21:04,2025-01-22 10:21:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q288,C260,apakah Trastuzumab aman untuk Non-Small Cell Lung Cancer dengan hypertension,ID,Safety / Contraindication,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-22 10:21:01,2025-01-22 10:21:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C053,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Furosemide in Nephrotic Syndrome: Real-World Outcomes,article,MIXED,2025-01-08 01:42:30,2025-01-08 01:42:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C131,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Treatment Intensification in Asthma: When and How,article,MIXED,2025-01-08 01:42:34,2025-01-08 01:42:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C160,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-08 01:42:38,2025-01-08 01:42:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C163,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-08 01:42:36,2025-01-08 01:42:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C171,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Perbandingan Venlafaxine dan Venlafaxine pada Major Depressive Disorder,article,ID,2025-01-08 01:42:37,2025-01-08 01:42:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C228,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-08 01:42:36,2025-01-08 01:42:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
