query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q222,C011,MDR Tuberculosis with heart failure first line drug,EN,Management / Treatment Selection,National Guideline: Hypothyroidism Diagnosis and Treatment,guideline,EN,2025-01-14 04:42:01,2025-01-14 04:42:01,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q222,C237,MDR Tuberculosis with heart failure first line drug,EN,Management / Treatment Selection,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-14 04:41:56,2025-01-14 04:41:56,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q222,C111,MDR Tuberculosis with heart failure first line drug,EN,Management / Treatment Selection,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-14 04:42:02,2025-01-14 04:42:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q222,C175,MDR Tuberculosis with heart failure first line drug,EN,Management / Treatment Selection,Clinical Summary: Bipolar Disorder Management Update 2020,clinical_summary,MIXED,2025-01-14 04:42:02,2025-01-14 04:42:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q222,C249,MDR Tuberculosis with heart failure first line drug,EN,Management / Treatment Selection,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-14 04:41:59,2025-01-14 04:41:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q222,C268,MDR Tuberculosis with heart failure first line drug,EN,Management / Treatment Selection,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-14 04:42:04,2025-01-14 04:42:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q228,C184,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-05 19:25:54,2025-01-05 19:25:54,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q228,C162,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-05 19:25:50,2025-01-05 19:25:50,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q228,C173,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Escitalopram versus Sertraline in Major Depressive Disorder: Head-to-Head Comparison,article,EN,2025-01-05 19:26:06,2025-01-05 19:26:06,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q228,C199,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-05 19:26:02,2025-01-05 19:26:02,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q228,C219,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-05 19:25:44,2025-01-05 19:25:44,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q228,C310,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-05 19:26:00,2025-01-05 19:26:00,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q228,C212,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-05 19:26:04,2025-01-05 19:26:04,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q228,C241,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Consensus Statement: Vitamin K antagonists Use in Deep Vein Thrombosis,guideline,EN,2025-01-05 19:25:53,2025-01-05 19:25:53,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q228,C019,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-05 19:26:08,2025-01-05 19:26:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q228,C096,is Aspirin safe in Ischaemic Stroke with diabetes,EN,Safety / Contraindication,Drug Interactions: Artemether-lumefantrine in Typhoid Fever Patients,clinical_summary,EN,2025-01-05 19:26:05,2025-01-05 19:26:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q249,C199,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,Dosing / Administration,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-15 01:40:39,2025-01-15 01:40:39,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q249,C011,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,Dosing / Administration,National Guideline: Hypothyroidism Diagnosis and Treatment,guideline,EN,2025-01-15 01:40:39,2025-01-15 01:40:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q249,C037,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,Dosing / Administration,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-15 01:40:45,2025-01-15 01:40:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q249,C048,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,Dosing / Administration,Panduan Klinis: Tatalaksana Chronic Kidney Disease 2022,guideline,ID,2025-01-15 01:40:43,2025-01-15 01:40:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q249,C195,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,Dosing / Administration,Biomarkers in Chronic Lymphocytic Leukaemia: Implications for BTK inhibitors Therapy,article,EN,2025-01-15 01:40:44,2025-01-15 01:40:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q249,C215,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,Dosing / Administration,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-15 01:40:30,2025-01-15 01:40:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q249,C270,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,Dosing / Administration,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-15 01:40:33,2025-01-15 01:40:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q252,C088,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-22 14:05:57,2025-01-22 14:05:57,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q252,C095,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-22 14:05:49,2025-01-22 14:05:49,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q252,C160,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-22 14:05:57,2025-01-22 14:05:57,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q252,C300,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Case Series: Calcineurin inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-22 14:06:01,2025-01-22 14:06:01,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q252,C054,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-22 14:06:03,2025-01-22 14:06:03,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q252,C109,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-22 14:05:55,2025-01-22 14:05:55,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q252,C188,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Risk Stratification in Chronic Lymphocytic Leukaemia: Current Approaches,article,EN,2025-01-22 14:05:51,2025-01-22 14:05:51,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q252,C220,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-22 14:05:59,2025-01-22 14:05:59,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q252,C111,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-22 14:05:53,2025-01-22 14:05:53,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q267,C052,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-21 01:17:56,2025-01-21 01:17:56,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q267,C330,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-21 01:18:01,2025-01-21 01:18:01,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q267,C022,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-21 01:18:01,2025-01-21 01:18:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q267,C069,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-21 01:17:41,2025-01-21 01:17:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q267,C076,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,Levetiracetam Drug Profile: Efficacy in Epilepsy,drug_profile,MIXED,2025-01-21 01:17:58,2025-01-21 01:17:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q267,C195,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,Biomarkers in Chronic Lymphocytic Leukaemia: Implications for BTK inhibitors Therapy,article,EN,2025-01-21 01:18:05,2025-01-21 01:18:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q267,C206,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,Chronic Myeloid Leukaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-21 01:18:00,2025-01-21 01:18:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q267,C274,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-21 01:17:47,2025-01-21 01:17:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q267,C327,Adalimumab side effect pada pasien Gout apa saja,MIXED,Safety / Contraindication,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-21 01:18:03,2025-01-21 01:18:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C212,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-23 00:19:31,2025-01-23 00:19:31,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q271,C140,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,"Proton pump inhibitors: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-23 00:19:23,2025-01-23 00:19:23,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q271,C013,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,Asia-Pacific Guideline: Type 1 Diabetes Mellitus in Primary Care 2023,guideline,EN,2025-01-23 00:19:28,2025-01-23 00:19:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C027,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-23 00:19:20,2025-01-23 00:19:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C097,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-23 00:19:22,2025-01-23 00:19:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C099,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,Panduan Praktis: Memulai Dolutegravir pada Malaria,clinical_summary,ID,2025-01-23 00:19:24,2025-01-23 00:19:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C110,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,WHO Guideline Update: Malaria 2025,guideline,EN,2025-01-23 00:19:17,2025-01-23 00:19:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C185,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-23 00:19:14,2025-01-23 00:19:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C226,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-23 00:19:26,2025-01-23 00:19:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C303,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-23 00:19:25,2025-01-23 00:19:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q271,C314,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,Treatment Change / Escalation,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 00:19:32,2025-01-23 00:19:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q275,C004,obat MDR Tuberculosis lini pertama Antituberculotics,ID,Management / Treatment Selection,Successful Management of Severe Hypothyroidism with Levothyroxine,case_report,EN,2025-01-13 06:45:39,2025-01-13 06:45:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q275,C130,obat MDR Tuberculosis lini pertama Antituberculotics,ID,Management / Treatment Selection,Profil Keamanan Bedaquiline pada MDR Tuberculosis,article,ID,2025-01-13 06:45:35,2025-01-13 06:45:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q275,C133,obat MDR Tuberculosis lini pertama Antituberculotics,ID,Management / Treatment Selection,Panduan Praktis: Memulai Prednisolone pada COPD,clinical_summary,ID,2025-01-13 06:45:35,2025-01-13 06:45:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q275,C256,obat MDR Tuberculosis lini pertama Antituberculotics,ID,Management / Treatment Selection,New Insights into Preeclampsia Pathophysiology and Treatment,article,EN,2025-01-13 06:45:40,2025-01-13 06:45:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q275,C274,obat MDR Tuberculosis lini pertama Antituberculotics,ID,Management / Treatment Selection,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-13 06:45:35,2025-01-13 06:45:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q275,C345,obat MDR Tuberculosis lini pertama Antituberculotics,ID,Management / Treatment Selection,Dosis Topical calcineurin inhibitors pada Psoriasis: Referensi Cepat,clinical_summary,ID,2025-01-13 06:45:41,2025-01-13 06:45:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C010,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-07 19:06:16,2025-01-07 19:06:16,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q277,C137,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-07 19:06:33,2025-01-07 19:06:33,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q277,C114,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-07 19:06:37,2025-01-07 19:06:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C118,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,COPD in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-07 19:06:41,2025-01-07 19:06:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C179,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Case Report: Atypical Presentation of Schizophrenia,case_report,EN,2025-01-07 19:06:27,2025-01-07 19:06:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C209,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-07 19:06:39,2025-01-07 19:06:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C243,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Kasus Sulit: Deep Vein Thrombosis Refrakter terhadap Warfarin,case_report,ID,2025-01-07 19:06:36,2025-01-07 19:06:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C270,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-07 19:06:43,2025-01-07 19:06:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C275,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Treatment Intensification in Hypertension in Pregnancy: When and How,article,MIXED,2025-01-07 19:06:31,2025-01-07 19:06:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C324,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Successful Management of Severe Psoriasis with Tacrolimus topical,case_report,MIXED,2025-01-07 19:06:37,2025-01-07 19:06:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q279,C059,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-21 13:18:00,2025-01-21 13:18:00,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q279,C162,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-21 13:17:31,2025-01-21 13:17:31,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q279,C182,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,"Sertraline: Pharmacology, Dosing, and Clinical Use in Major Depressive Disorder",drug_profile,MIXED,2025-01-21 13:17:59,2025-01-21 13:17:59,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q279,C331,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Profil Keamanan Tacrolimus topical pada Psoriasis,article,ID,2025-01-21 13:17:49,2025-01-21 13:17:49,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q279,C249,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-21 13:17:49,2025-01-21 13:17:49,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q279,C258,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-21 13:17:47,2025-01-21 13:17:47,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q279,C038,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Clinical Summary: Heart Failure Management Update 2024,clinical_summary,EN,2025-01-21 13:17:51,2025-01-21 13:17:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q279,C159,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Long-term Outcomes of Nitroimidazoles Therapy in Inflammatory Bowel Disease,article,EN,2025-01-21 13:17:43,2025-01-21 13:17:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
