query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q175,C334,Warfarin dosing in Atrial Fibrillation with CKD,EN,Dosing / Administration,Panduan Praktis: Memulai Tacrolimus topical pada Psoriasis,clinical_summary,ID,2025-01-26 17:56:09,2025-01-26 17:56:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C011,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,National Guideline: Hypothyroidism Diagnosis and Treatment,guideline,EN,2025-01-18 17:52:24,2025-01-18 17:52:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C052,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-18 17:52:08,2025-01-18 17:52:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C117,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-18 17:52:16,2025-01-18 17:52:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C250,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,Rivaroxaban pada Pasien Deep Vein Thrombosis: Studi Kohort,article,ID,2025-01-18 17:52:15,2025-01-18 17:52:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C254,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,Clinical Practice Guideline: Preeclampsia Management 2022,guideline,MIXED,2025-01-18 17:52:08,2025-01-18 17:52:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C271,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-18 17:52:08,2025-01-18 17:52:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C277,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-18 17:52:14,2025-01-18 17:52:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C282,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,New Insights into Febrile Seizure Pathophysiology and Treatment,article,MIXED,2025-01-18 17:52:10,2025-01-18 17:52:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q190,C286,Macrolides mechanism of action in Asthma,EN,Mechanism / Background Knowledge,Systematic Review: Benzodiazepines in Febrile Seizure,review,EN,2025-01-18 17:52:20,2025-01-18 17:52:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C029,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-07 19:51:17,2025-01-07 19:51:17,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q191,C007,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-09 22:16:14,2025-01-09 22:16:14,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q191,C124,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-07 19:51:19,2025-01-07 19:51:19,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q191,C304,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-07 19:51:08,2025-01-07 19:51:08,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q191,C310,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-07 19:51:25,2025-01-07 19:51:25,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q191,C020,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-09 22:16:13,2025-01-09 22:16:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C064,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-07 19:51:12,2025-01-07 19:51:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C104,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-07 19:51:14,2025-01-07 19:51:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C111,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-09 22:16:12,2025-01-09 22:16:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C117,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-07 19:51:18,2025-01-07 19:51:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C198,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-07 19:51:26,2025-01-07 19:51:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C213,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi IL-17 inhibitors pada Gout,article,ID,2025-01-09 22:16:15,2025-01-09 22:16:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C223,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Kasus Sulit: Osteoporosis Refrakter terhadap Alendronate,case_report,ID,2025-01-07 19:51:28,2025-01-07 19:51:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C224,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Risk Stratification in Rheumatoid Arthritis: Current Approaches,article,EN,2025-01-07 19:51:20,2025-01-09 22:16:18,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C268,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-07 19:51:26,2025-01-07 19:51:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C273,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Magnesium sulphate: Farmakologi dan Penggunaan Klinis pada Preeclampsia,drug_profile,ID,2025-01-09 22:16:12,2025-01-09 22:16:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C292,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-09 22:16:11,2025-01-09 22:16:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C330,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-07 19:51:10,2025-01-07 19:51:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q191,C342,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,Dosing / Administration,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-09 22:16:16,2025-01-09 22:16:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q201,C089,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,Interaction / Combination,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-21 00:24:14,2025-01-21 00:24:14,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q201,C103,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,Interaction / Combination,Profil Keamanan Amoxicillin pada HIV/AIDS,article,ID,2025-01-21 00:24:12,2025-01-21 00:24:12,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q201,C010,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,Interaction / Combination,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-21 00:24:05,2025-01-21 00:24:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q201,C111,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,Interaction / Combination,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-21 00:24:20,2025-01-21 00:24:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q201,C249,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,Interaction / Combination,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-21 00:24:14,2025-01-21 00:24:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q201,C309,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,Interaction / Combination,Profil Keamanan Meropenem pada Sepsis,article,ID,2025-01-21 00:24:19,2025-01-21 00:24:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q207,C268,Ramipril combination therapy Hypertension,EN,Interaction / Combination,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-25 04:44:16,2025-01-25 04:44:16,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q207,C019,Ramipril combination therapy Hypertension,EN,Interaction / Combination,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-25 04:44:04,2025-01-25 04:44:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q207,C118,Ramipril combination therapy Hypertension,EN,Interaction / Combination,COPD in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-25 04:44:05,2025-01-25 04:44:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q207,C180,Ramipril combination therapy Hypertension,EN,Interaction / Combination,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-25 04:44:13,2025-01-25 04:44:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q207,C210,Ramipril combination therapy Hypertension,EN,Interaction / Combination,Treatment Intensification in Systemic Lupus Erythematosus: When and How,article,EN,2025-01-25 04:44:19,2025-01-25 04:44:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q207,C294,Ramipril combination therapy Hypertension,EN,Interaction / Combination,Perbandingan Zinc dan Zinc pada Stunting / Malnutrition,article,ID,2025-01-25 04:44:01,2025-01-25 04:44:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q207,C335,Ramipril combination therapy Hypertension,EN,Interaction / Combination,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-25 04:44:18,2025-01-25 04:44:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q207,C343,Ramipril combination therapy Hypertension,EN,Interaction / Combination,Dose Adjustment of Dupilumab in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-25 04:44:11,2025-01-25 04:44:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C140,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,"Proton pump inhibitors: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-12 14:44:53,2025-01-12 14:44:53,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q208,C160,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-03 08:30:52,2025-01-03 08:30:52,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q208,C226,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-03 08:31:05,2025-01-03 08:31:05,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q208,C334,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Panduan Praktis: Memulai Tacrolimus topical pada Psoriasis,clinical_summary,ID,2025-01-03 08:30:41,2025-01-03 08:30:41,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q208,C052,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-03 08:31:07,2025-01-03 08:31:07,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q208,C220,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-18 07:44:19,2025-01-18 07:44:19,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q208,C232,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-03 08:30:50,2025-01-03 08:30:50,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q208,C013,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Asia-Pacific Guideline: Type 1 Diabetes Mellitus in Primary Care 2023,guideline,EN,2025-01-18 07:44:28,2025-01-18 07:44:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C025,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-12 14:45:00,2025-01-12 14:45:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C037,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-03 08:30:58,2025-01-03 08:30:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C042,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-03 08:31:00,2025-01-03 08:31:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C054,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-18 07:44:23,2025-01-18 07:44:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C059,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-03 08:31:08,2025-01-03 08:31:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C096,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Drug Interactions: Artemether-lumefantrine in Typhoid Fever Patients,clinical_summary,EN,2025-01-12 14:44:39,2025-01-12 14:44:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C099,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Panduan Praktis: Memulai Dolutegravir pada Malaria,clinical_summary,ID,2025-01-12 14:44:45,2025-01-18 07:44:22,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C105,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Narrative Review: Current Evidence for Integrase inhibitors in Malaria,review,EN,2025-01-03 08:31:06,2025-01-03 08:31:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C125,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Efficacy of Antituberculotics in MDR Tuberculosis: A Cohort Study,article,MIXED,2025-01-18 07:44:10,2025-01-18 07:44:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C130,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Profil Keamanan Bedaquiline pada MDR Tuberculosis,article,ID,2025-01-18 07:44:13,2025-01-18 07:44:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C139,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Narrative Review: Current Evidence for Proton pump inhibitors in Peptic Ulcer Disease,review,MIXED,2025-01-12 14:45:01,2025-01-12 14:45:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C141,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-12 14:44:55,2025-01-12 14:44:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C172,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Major Depressive Disorder in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-18 07:44:31,2025-01-18 07:44:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C244,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,"Iron preparations: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-12 14:44:49,2025-01-12 14:44:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C251,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,A Case of Deep Vein Thrombosis Resistant to Rivaroxaban,case_report,EN,2025-01-03 08:30:54,2025-01-03 08:30:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C268,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-12 14:45:03,2025-01-12 14:45:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C279,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-18 07:44:26,2025-01-18 07:44:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C284,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Diazepam: Farmakologi dan Penggunaan Klinis pada Febrile Seizure,drug_profile,ID,2025-01-12 14:44:36,2025-01-12 14:44:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C308,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,WHO Guideline Update: Disseminated Intravascular Coagulation 2025,guideline,MIXED,2025-01-18 07:44:29,2025-01-18 07:44:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C312,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,A Case of Disseminated Intravascular Coagulation Resistant to Cyclosporine,case_report,EN,2025-01-18 07:44:07,2025-01-18 07:44:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C332,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Psoriasis in elderly patients: Special Considerations,article,EN,2025-01-12 14:45:00,2025-01-12 14:45:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q208,C342,terapi profilaksis Hypertension dengan Ramipril,ID,Prophylaxis / Maintenance,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-12 14:44:58,2025-01-12 14:44:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C232,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-27 12:46:54,2025-01-27 12:46:54,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q209,C034,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-27 12:46:33,2025-01-27 12:46:33,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q209,C167,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Sertraline in ADHD: Real-World Outcomes,article,EN,2025-01-27 12:46:50,2025-01-27 12:46:50,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q209,C079,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-06 20:13:46,2025-01-06 20:13:46,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q209,C020,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-06 20:13:42,2025-01-06 20:13:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
