query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q224,C129,Losartan hepatic impairment dose in Hypertension,EN,Dosing / Administration,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-29 04:07:25,2025-01-29 04:07:25,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q224,C249,Losartan hepatic impairment dose in Hypertension,EN,Dosing / Administration,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-29 04:07:30,2025-01-29 04:07:30,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q224,C299,Losartan hepatic impairment dose in Hypertension,EN,Dosing / Administration,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-29 04:07:35,2025-01-29 04:07:35,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q224,C094,Losartan hepatic impairment dose in Hypertension,EN,Dosing / Administration,"Tenofovir+Lamivudine: Pharmacology, Dosing, and Clinical Use in Urinary Tract Infection",drug_profile,EN,2025-01-29 04:07:37,2025-01-29 04:07:37,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q224,C173,Losartan hepatic impairment dose in Hypertension,EN,Dosing / Administration,Escitalopram versus Sertraline in Major Depressive Disorder: Head-to-Head Comparison,article,EN,2025-01-29 04:07:35,2025-01-29 04:07:35,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q224,C184,Losartan hepatic impairment dose in Hypertension,EN,Dosing / Administration,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-29 04:07:13,2025-01-29 04:07:13,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q224,C019,Losartan hepatic impairment dose in Hypertension,EN,Dosing / Administration,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-29 04:07:29,2025-01-29 04:07:29,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q224,C166,Losartan hepatic impairment dose in Hypertension,EN,Dosing / Administration,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-29 04:07:32,2025-01-29 04:07:32,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q230,C001,Cyclosporine contraindication in Disseminated Intravascular Coagulation with immunocompromised,EN,Safety / Contraindication,Panduan Praktis: Memulai Levothyroxine pada Hypothyroidism,clinical_summary,ID,2025-01-30 15:29:27,2025-01-30 15:29:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q230,C011,Cyclosporine contraindication in Disseminated Intravascular Coagulation with immunocompromised,EN,Safety / Contraindication,National Guideline: Hypothyroidism Diagnosis and Treatment,guideline,EN,2025-01-30 15:29:31,2025-01-30 15:29:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q230,C081,Cyclosporine contraindication in Disseminated Intravascular Coagulation with immunocompromised,EN,Safety / Contraindication,Parkinson Disease in atrial fibrillation: Special Considerations,article,EN,2025-01-30 15:29:23,2025-01-30 15:29:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q230,C211,Cyclosporine contraindication in Disseminated Intravascular Coagulation with immunocompromised,EN,Safety / Contraindication,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-30 15:29:35,2025-01-30 15:29:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q230,C228,Cyclosporine contraindication in Disseminated Intravascular Coagulation with immunocompromised,EN,Safety / Contraindication,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-30 15:29:23,2025-01-30 15:29:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q230,C245,Cyclosporine contraindication in Disseminated Intravascular Coagulation with immunocompromised,EN,Safety / Contraindication,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-30 15:29:28,2025-01-30 15:29:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q230,C326,Cyclosporine contraindication in Disseminated Intravascular Coagulation with immunocompromised,EN,Safety / Contraindication,Treatment Intensification in Psoriasis: When and How,article,EN,2025-01-30 15:29:29,2025-01-30 15:29:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q231,C047,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-27 03:19:02,2025-01-27 03:19:02,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q231,C034,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-27 03:18:56,2025-01-27 03:18:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q231,C037,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-27 03:18:54,2025-01-27 03:18:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q231,C142,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Asia-Pacific Guideline: Inflammatory Bowel Disease in Primary Care 2023,guideline,MIXED,2025-01-27 03:18:58,2025-01-27 03:18:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q231,C224,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Risk Stratification in Rheumatoid Arthritis: Current Approaches,article,EN,2025-01-27 03:18:43,2025-01-27 03:18:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q231,C231,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-27 03:19:02,2025-01-27 03:19:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q231,C274,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-27 03:18:58,2025-01-27 03:18:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q231,C293,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Clinical Summary: Stunting / Malnutrition Management Update 2021,clinical_summary,MIXED,2025-01-27 03:18:40,2025-01-27 03:18:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q231,C331,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,Interaction / Combination,Profil Keamanan Tacrolimus topical pada Psoriasis,article,ID,2025-01-27 03:19:04,2025-01-27 03:19:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C073,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Quick Reference: Antiepileptics other Dosing in Migraine,clinical_summary,MIXED,2025-01-25 01:04:06,2025-01-25 01:04:06,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q234,C093,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-25 01:04:36,2025-01-25 01:04:36,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q234,C318,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Switching Therapy in Sepsis: A Step-by-Step Guide,clinical_summary,EN,2025-01-25 01:04:27,2025-01-25 01:04:27,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q234,C163,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-25 01:04:27,2025-01-25 01:04:27,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q234,C228,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-30 02:28:41,2025-01-30 02:28:41,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q234,C250,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Rivaroxaban pada Pasien Deep Vein Thrombosis: Studi Kohort,article,ID,2025-01-25 01:04:36,2025-01-25 01:04:36,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q234,C002,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Clinical Practice Guideline: Type 1 Diabetes Mellitus Management 2023,guideline,MIXED,2025-01-25 01:04:09,2025-01-25 01:04:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C003,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,A Case of Type 1 Diabetes Mellitus Resistant to Insulin degludec,case_report,EN,2025-01-30 02:28:36,2025-01-30 02:28:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C018,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-30 02:28:21,2025-01-30 02:28:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C064,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-25 01:04:24,2025-01-25 01:04:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C134,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-25 01:04:32,2025-01-25 01:04:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C138,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Treatment Intensification in Asthma: When and How,article,EN,2025-01-30 02:28:27,2025-01-30 02:28:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C143,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-25 01:04:23,2025-01-25 01:04:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C158,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Practical Guide: Initiating Metronidazole in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-25 01:04:33,2025-01-25 01:04:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C208,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Laporan Kasus: Systemic Lupus Erythematosus dengan Presentasi Atipikal,case_report,ID,2025-01-25 01:04:39,2025-01-25 01:04:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C215,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-30 02:28:36,2025-01-30 02:28:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C227,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Consensus Statement: NSAIDs Use in Psoriatic Arthritis,guideline,EN,2025-01-25 01:04:21,2025-01-25 01:04:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C232,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-30 02:28:30,2025-01-30 02:28:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C304,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-30 02:28:24,2025-01-30 02:28:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q234,C308,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,WHO Guideline Update: Disseminated Intravascular Coagulation 2025,guideline,MIXED,2025-01-30 02:28:42,2025-01-30 02:28:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C151,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-26 08:34:24,2025-01-26 08:34:24,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q238,C100,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Case Report: Atypical Presentation of HIV/AIDS,case_report,EN,2025-01-26 08:34:21,2025-01-26 08:34:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C115,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-26 08:34:12,2025-01-26 08:34:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C177,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Successful Management of Severe Schizophrenia with Clozapine,case_report,EN,2025-01-26 08:34:19,2025-01-26 08:34:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C256,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,New Insights into Preeclampsia Pathophysiology and Treatment,article,EN,2025-01-26 08:34:22,2025-01-26 08:34:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C327,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-26 08:34:21,2025-01-26 08:34:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C268,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-26 21:53:50,2025-01-26 21:53:50,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C005,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-26 21:53:57,2025-01-26 21:53:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C037,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-26 21:53:57,2025-01-26 21:53:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C111,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-26 21:53:59,2025-01-26 21:53:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C115,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-26 21:53:56,2025-01-26 21:53:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C149,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-26 21:54:05,2025-01-26 21:54:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C178,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-26 21:54:04,2025-01-26 21:54:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C283,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Drug Interactions: Zinc in Stunting / Malnutrition Patients,clinical_summary,EN,2025-01-26 21:54:02,2025-01-26 21:54:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C289,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Case Report: Atypical Presentation of Stunting / Malnutrition,case_report,EN,2025-01-26 21:53:44,2025-01-26 21:53:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C303,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-26 21:53:59,2025-01-26 21:53:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C250,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Rivaroxaban pada Pasien Deep Vein Thrombosis: Studi Kohort,article,ID,2025-01-27 04:18:41,2025-01-27 04:18:41,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q245,C251,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,A Case of Deep Vein Thrombosis Resistant to Rivaroxaban,case_report,EN,2025-01-26 19:45:08,2025-01-26 19:45:08,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q245,C014,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Practical Guide: Initiating Methimazole in Hyperthyroidism,clinical_summary,EN,2025-01-26 19:45:16,2025-01-26 19:45:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C029,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-26 19:45:10,2025-01-26 19:45:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C058,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-26 19:45:09,2025-01-26 19:45:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C071,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Asia-Pacific Guideline: Epilepsy in Primary Care 2022,guideline,MIXED,2025-01-26 19:45:03,2025-01-26 19:45:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C072,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,National Guideline: Migraine Diagnosis and Treatment,guideline,EN,2025-01-27 04:18:49,2025-01-27 04:18:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C106,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-26 19:45:09,2025-01-26 19:45:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C107,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,A Case of HIV/AIDS Resistant to Levofloxacin,case_report,EN,2025-01-26 19:45:00,2025-01-26 19:45:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C137,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-27 04:18:46,2025-01-27 04:18:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C161,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Asia-Pacific Guideline: Peptic Ulcer Disease in Primary Care 2025,guideline,EN,2025-01-27 04:18:37,2025-01-27 04:18:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C169,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-27 04:18:39,2025-01-27 04:18:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C211,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-27 04:18:22,2025-01-27 04:18:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
