query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q204,C199,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-24 09:31:38,2025-01-24 09:31:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q204,C236,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Dose Adjustment of Rivaroxaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-24 09:31:37,2025-01-24 09:31:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q204,C238,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Rare Adverse Event of Warfarin in Deep Vein Thrombosis,case_report,EN,2025-01-24 09:31:44,2025-01-24 09:31:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q204,C263,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Tinjauan Sistematis: Beta blockers non-selective pada Hypertension in Pregnancy,review,ID,2025-01-24 09:31:41,2025-01-24 09:31:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q204,C278,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-24 09:31:24,2025-01-24 09:31:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C118,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,COPD in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-20 14:53:30,2025-01-20 14:53:30,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q210,C124,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-20 14:53:21,2025-01-20 14:53:21,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q210,C166,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-20 14:53:07,2025-01-20 14:53:07,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q210,C189,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-20 14:53:09,2025-01-20 14:53:09,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q210,C182,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,"Sertraline: Pharmacology, Dosing, and Clinical Use in Major Depressive Disorder",drug_profile,MIXED,2025-01-20 14:53:29,2025-01-20 14:53:29,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q210,C217,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-20 14:53:04,2025-01-20 14:53:04,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q210,C054,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-20 14:53:17,2025-01-20 14:53:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C069,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-20 14:53:31,2025-01-20 14:53:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C114,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-20 14:53:25,2025-01-20 14:53:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C156,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,MIXED,2025-01-20 14:53:19,2025-01-20 14:53:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C165,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Lithium: Farmakologi dan Penggunaan Klinis pada Bipolar Disorder,drug_profile,ID,2025-01-20 14:53:26,2025-01-20 14:53:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q210,C232,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,Treatment Change / Escalation,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-20 14:53:23,2025-01-20 14:53:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q218,C037,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-23 13:19:09,2025-01-23 13:19:09,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C051,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-23 13:19:07,2025-01-23 13:19:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C088,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-23 13:19:06,2025-01-23 13:19:06,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C169,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 13:18:57,2025-01-23 13:18:57,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C204,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Profil Keamanan Ibrutinib pada Chronic Lymphocytic Leukaemia,article,ID,2025-01-23 13:18:55,2025-01-23 13:18:55,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C225,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-23 13:19:00,2025-01-23 13:19:00,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C189,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-23 13:19:00,2025-01-23 13:19:00,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q218,C021,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Dose Adjustment of Insulin glargine in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-23 13:18:45,2025-01-23 13:18:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q218,C182,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,"Sertraline: Pharmacology, Dosing, and Clinical Use in Major Depressive Disorder",drug_profile,MIXED,2025-01-23 13:18:57,2025-01-23 13:18:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q218,C191,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Efficacy of BTK inhibitors in Chronic Lymphocytic Leukaemia: A Cohort Study,article,EN,2025-01-23 13:18:59,2025-01-23 13:18:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C231,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-21 04:35:19,2025-01-21 04:35:19,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q225,C034,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-21 04:35:18,2025-01-21 04:35:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C063,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-21 04:35:21,2025-01-21 04:35:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C089,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-21 04:35:07,2025-01-21 04:35:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C104,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-21 04:35:19,2025-01-21 04:35:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C109,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-21 04:35:05,2025-01-21 04:35:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C129,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-21 04:35:13,2025-01-21 04:35:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C170,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Major Depressive Disorder in hypertension: Special Considerations,article,EN,2025-01-21 04:35:16,2025-01-21 04:35:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C245,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-21 04:35:03,2025-01-21 04:35:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q225,C279,Psoriasis dengan elderly patients pilihan drug terbaik,MIXED,Management / Treatment Selection,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-21 04:34:54,2025-01-21 04:34:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q227,C029,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-24 18:23:28,2025-01-24 18:23:28,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q227,C003,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,A Case of Type 1 Diabetes Mellitus Resistant to Insulin degludec,case_report,EN,2025-01-24 18:23:32,2025-01-24 18:23:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q227,C019,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-24 18:23:30,2025-01-24 18:23:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q227,C049,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,Safety Profile of Furosemide in Nephrotic Syndrome,article,EN,2025-01-24 18:23:20,2025-01-24 18:23:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q227,C190,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,Case Series: HER2-targeted agents in Refractory Non-Small Cell Lung Cancer,case_report,EN,2025-01-24 18:23:34,2025-01-24 18:23:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q227,C191,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,Efficacy of BTK inhibitors in Chronic Lymphocytic Leukaemia: A Cohort Study,article,EN,2025-01-24 18:23:32,2025-01-24 18:23:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q227,C228,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-24 18:23:38,2025-01-24 18:23:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q227,C233,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,WHO Guideline Update: Iron Deficiency Anaemia 2023,guideline,EN,2025-01-24 18:23:37,2025-01-24 18:23:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q227,C305,Spironolactone contraindication in Heart Failure with hypertension,EN,Safety / Contraindication,Hydrocortisone: Farmakologi dan Penggunaan Klinis pada Sepsis,drug_profile,ID,2025-01-24 18:23:24,2025-01-24 18:23:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q229,C059,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,Management / Treatment Selection,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-20 04:30:24,2025-01-20 04:30:24,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q229,C149,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,Management / Treatment Selection,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-20 04:30:06,2025-01-20 04:30:06,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q229,C109,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,Management / Treatment Selection,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-20 04:30:15,2025-01-20 04:30:15,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q229,C135,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,Management / Treatment Selection,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-20 04:30:24,2025-01-20 04:30:24,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q229,C069,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,Management / Treatment Selection,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-20 04:30:27,2025-01-20 04:30:27,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q229,C106,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,Management / Treatment Selection,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-20 04:30:23,2025-01-20 04:30:23,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q229,C133,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,Management / Treatment Selection,Panduan Praktis: Memulai Prednisolone pada COPD,clinical_summary,ID,2025-01-20 04:30:15,2025-01-20 04:30:15,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q229,C102,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,Management / Treatment Selection,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,EN,2025-01-20 04:30:12,2025-01-20 04:30:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q232,C025,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-24 19:31:11,2025-01-24 19:31:11,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q232,C112,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,"Antimalarials: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-24 19:31:20,2025-01-24 19:31:20,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q232,C005,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-24 19:31:17,2025-01-24 19:31:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q232,C046,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,Treatment Intensification in Atrial Fibrillation: When and How,article,MIXED,2025-01-24 19:31:15,2025-01-24 19:31:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q232,C235,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,"Vitamin K antagonists: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-24 19:31:29,2025-01-24 19:31:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q232,C238,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,Rare Adverse Event of Warfarin in Deep Vein Thrombosis,case_report,EN,2025-01-24 19:31:11,2025-01-24 19:31:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q232,C274,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-24 19:31:27,2025-01-24 19:31:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q232,C290,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-24 19:31:25,2025-01-24 19:31:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q232,C303,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-24 19:31:13,2025-01-24 19:31:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q232,C316,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,Safety / Contraindication,Efficacy of IL-17 inhibitors in Disseminated Intravascular Coagulation: A Cohort Study,article,EN,2025-01-24 19:31:14,2025-01-24 19:31:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q233,C071,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,Safety / Contraindication,Asia-Pacific Guideline: Epilepsy in Primary Care 2022,guideline,MIXED,2025-01-20 19:02:05,2025-01-20 19:02:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q233,C081,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,Safety / Contraindication,Parkinson Disease in atrial fibrillation: Special Considerations,article,EN,2025-01-20 19:02:06,2025-01-20 19:02:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q233,C123,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,Safety / Contraindication,Metronidazole: Farmakologi dan Penggunaan Klinis pada Pulmonary Embolism,drug_profile,ID,2025-01-20 19:02:03,2025-01-20 19:02:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q233,C185,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,Safety / Contraindication,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-20 19:02:13,2025-01-20 19:02:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q233,C226,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,Safety / Contraindication,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-20 19:02:03,2025-01-20 19:02:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q233,C329,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,Safety / Contraindication,"Cyclosporine: Pharmacology, Dosing, and Clinical Use in Psoriasis",drug_profile,EN,2025-01-20 19:02:11,2025-01-20 19:02:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C109,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-22 07:48:03,2025-01-22 07:48:03,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q238,C082,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Rare Adverse Event of Aspirin in Ischaemic Stroke,case_report,EN,2025-01-22 07:47:53,2025-01-22 07:47:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C171,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Perbandingan Venlafaxine dan Venlafaxine pada Major Depressive Disorder,article,ID,2025-01-22 07:48:00,2025-01-22 07:48:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C205,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Meta-analysis: Ibrutinib versus Standard of Care in Chronic Lymphocytic Leukaemia,review,MIXED,2025-01-22 07:47:57,2025-01-22 07:47:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C217,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-22 07:48:01,2025-01-22 07:48:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q238,C223,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Kasus Sulit: Osteoporosis Refrakter terhadap Alendronate,case_report,ID,2025-01-22 07:47:45,2025-01-22 07:47:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
