query_id,assisted_intent,predicted_intent,predicted_probability,second_intent,probability_margin,agrees_with_assisted
Q478,Safety / Contraindication,Safety / Contraindication,0.2316479499715665,Prophylaxis / Maintenance,0.025224987009777877,True
Q479,Safety / Contraindication,Safety / Contraindication,0.670697620142977,Management / Treatment Selection,0.553393394538375,True
Q480,Dosing / Administration,Dosing / Administration,0.6401779348231572,Safety / Contraindication,0.49986386885050416,True
Q481,Efficacy / Outcomes,Efficacy / Outcomes,0.7799172507610123,Safety / Contraindication,0.7441080906477757,True
Q482,Efficacy / Outcomes,Efficacy / Outcomes,0.7799172507610123,Safety / Contraindication,0.7441080906477757,True
Q483,Management / Treatment Selection,Safety / Contraindication,0.5690351532663072,Management / Treatment Selection,0.383217770194489,False
Q484,Dosing / Administration,Dosing / Administration,0.4392828025336168,Prophylaxis / Maintenance,0.3092674665271171,True
Q485,Treatment Change / Escalation,Treatment Change / Escalation,0.58717800542982,Interaction / Combination,0.49560133136327805,True
Q486,Treatment Change / Escalation,Treatment Change / Escalation,0.47356673754145173,Comparative Treatment Choice,0.2947517480654653,True
Q487,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.36959128619668974,Mechanism / Background Knowledge,0.21742458753553146,True
Q488,Safety / Contraindication,Safety / Contraindication,0.6866919809625484,Management / Treatment Selection,0.5902386691471084,True
Q489,Treatment Change / Escalation,Treatment Change / Escalation,0.47356673754145173,Comparative Treatment Choice,0.2947517480654653,True
Q490,Management / Treatment Selection,Management / Treatment Selection,0.28450987782561743,Mechanism / Background Knowledge,0.06683202226965818,True
Q491,Efficacy / Outcomes,Efficacy / Outcomes,0.7799172507610123,Safety / Contraindication,0.7441080906477757,True
Q492,Dosing / Administration,Dosing / Administration,0.4392828025336168,Prophylaxis / Maintenance,0.3092674665271171,True
Q493,Monitoring / Response / Risk Assessment,Dosing / Administration,0.1522396513146365,Prophylaxis / Maintenance,0.00010731881232411977,False
Q494,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.2864156279742997,Management / Treatment Selection,0.13145751314184062,False
Q495,Safety / Contraindication,Safety / Contraindication,0.3200202193793543,Mechanism / Background Knowledge,0.10769551196241164,True
Q496,Safety / Contraindication,Safety / Contraindication,0.46987061436917793,Efficacy / Outcomes,0.3618664177416405,True
Q497,Safety / Contraindication,Safety / Contraindication,0.5729192133895108,Prophylaxis / Maintenance,0.49025367495338684,True
Q498,Monitoring / Response / Risk Assessment,Mechanism / Background Knowledge,0.38476349172841423,Safety / Contraindication,0.2563968462113141,False
Q499,Safety / Contraindication,Safety / Contraindication,0.316138255171636,Dosing / Administration,0.1499444266763738,True
Q500,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.3856278731128433,Mechanism / Background Knowledge,0.23201772397968068,True
